22.03369,0.01722,0.81322
22.04590,0.02086,0.63266
22.05811,0.02041,-0.02257
22.07031,0.01740,-0.28254
22.08252,0.01825,-0.96227
22.09473,0.00296,-1.10555
22.10693,0.02188,-0.53131
22.11914,0.02559,-1.72322
22.13135,0.01131,-2.19653
22.14355,0.02119,-2.23969
22.15576,0.02235,2.75796
22.16797,0.00853,0.83180
22.18018,0.01088,-2.24611
22.19238,0.00918,2.53371
22.20459,0.00597,-2.45992
22.21680,0.01850,2.75696
22.22900,0.01785,1.86294
22.24121,0.02137,1.59308
22.25342,0.03224,0.72557
22.26562,0.02822,-0.26863
22.27783,0.01962,-0.77860
22.29004,0.02047,-1.26184
22.30225,0.01872,-1.89256
22.31445,0.01868,-2.64835
22.32666,0.01192,2.45958
22.33887,0.00309,2.38448
22.35107,0.00924,1.03833
22.36328,0.01827,-1.19456
22.37549,0.01886,-3.12428
22.38770,0.00363,-0.43016
22.39990,0.02722,3.06141
22.41211,0.03364,1.18562
22.42432,0.02130,-0.96464
22.43652,0.01270,2.94022
22.44873,0.00867,2.91165
22.46094,0.03293,1.87769
22.47314,0.04056,0.59295
22.48535,0.03026,-0.17789
22.49756,0.03265,-0.64138
22.50977,0.02969,-1.35271
22.52197,0.02486,-1.78649
22.53418,0.01823,-2.37320
22.54639,0.01532,-1.85251
22.55859,0.02897,-2.59670
22.57080,0.01709,2.83736
22.58301,0.01801,-2.92767
22.59521,0.02545,2.50422
22.60742,0.01553,1.85904
22.61963,0.01160,1.68199
22.63184,0.00414,1.96649
22.64404,0.01736,2.25762
22.65625,0.02360,1.23668
22.66846,0.01335,0.34998
22.68066,0.01171,1.04206
22.69287,0.02227,0.10695
22.70508,0.01337,-1.00962
22.71729,0.01313,-0.45402
22.72949,0.02723,-1.82735
22.74170,0.02430,2.57421
22.75391,0.01672,0.01877
22.76611,0.02087,-2.42826
22.77832,0.01483,2.15055
22.79053,0.00807,2.75932
22.80273,0.02327,1.76293
22.81494,0.02018,0.68166
22.82715,0.01385,0.51534
22.83936,0.01856,0.07831
22.85156,0.01590,-0.36248
22.86377,0.01977,-0.65515
22.87598,0.02108,-1.37869
22.88818,0.01555,-2.09212
22.90039,0.00659,-2.74001
22.91260,0.00512,-1.19859
22.92480,0.00894,-1.64491
22.93701,0.01601,-1.72738
22.94922,0.02718,-2.66717
22.96143,0.02141,2.45882
22.97363,0.00518,2.28806
22.98584,0.01291,2.55390
22.99805,0.01312,1.93386
23.01025,0.01833,1.32681
23.02246,0.02100,-0.06902
23.03467,0.01759,-1.96972
23.04688,0.01371,2.37027
23.05908,0.00236,1.24247
23.07129,0.01573,2.09236
23.08350,0.02574,0.64168
23.09570,0.02055,-0.84648
23.10791,0.00615,-2.28221
23.12012,0.00638,-1.41207
23.13232,0.01326,3.02452
23.14453,0.01575,1.26240
23.15674,0.00869,0.05582
23.16895,0.01180,0.33427
23.18115,0.01867,-0.90927
23.19336,0.00729,-2.47490
23.20557,0.01239,-0.56492
23.21777,0.01785,-2.13755
23.22998,0.00274,2.14999
23.24219,0.01626,-1.82832
23.25439,0.01693,3.04451
23.26660,0.00478,2.89738
23.27881,0.01408,2.88172
23.29102,0.01610,2.01189
23.30322,0.01868,1.19035
23.31543,0.01866,-0.10972
23.32764,0.01124,-1.71694
23.33984,0.00167,2.54159
23.35205,0.00734,-1.57639
23.36426,0.01398,-2.99870
23.37646,0.01444,1.82678
23.38867,0.00559,-0.57261
23.40088,0.01834,2.74935
23.41309,0.02641,1.24320
23.42529,0.01742,0.13136
23.43750,0.01238,0.04316
23.44971,0.01757,-0.62065
23.46191,0.01696,-1.53307
23.47412,0.01564,-2.42995
23.48633,0.01724,2.89468
23.49854,0.02346,1.74205
23.51074,0.02715,0.42905
23.52295,0.01952,-0.72557
23.53516,0.01474,-1.00329
23.54736,0.02226,-1.88747
23.55957,0.01779,3.07323
23.57178,0.00789,1.98637
23.58398,0.00587,1.07864
23.59619,0.00574,-0.82625
23.60840,0.00333,-2.67126
23.62061,0.00356,-2.29158
23.63281,0.00846,2.41748
23.64502,0.00547,0.97902
23.65723,0.00918,1.54939
23.66943,0.01961,0.18951
23.68164,0.01235,-1.04340
23.69385,0.01405,-0.39636
23.70605,0.02564,-1.60081
23.71826,0.01119,-2.95777
23.73047,0.01266,-1.38383
23.74268,0.01527,-2.64626
23.75488,0.00828,-1.55884
23.76709,0.02582,-2.41768
23.77930,0.02295,-3.13141
23.79150,0.02738,2.91065
23.80371,0.02903,2.12216
23.81592,0.01669,1.71053
23.82812,0.01815,1.54976
23.84033,0.00898,0.98202
23.85254,0.01513,1.78003
23.86475,0.02018,0.65679
23.87695,0.00671,-1.30888
23.88916,0.01884,2.10791
23.90137,0.02967,1.00993
23.91357,0.02993,0.15966
23.92578,0.02432,-0.50822
23.93799,0.02061,-0.94688
23.95020,0.02204,-1.62856
23.96240,0.01697,-2.85569
23.97461,0.00719,1.00385
23.98682,0.01454,-1.56301
23.99902,0.01207,-3.09905
24.01123,0.00804,-2.15414
24.02344,0.02897,2.98008
24.03564,0.03308,1.67007
24.04785,0.01609,0.73776
24.06006,0.01657,1.35565
24.07227,0.02848,0.60007
24.08447,0.02607,-0.22178
24.09668,0.01629,-0.76110
24.10889,0.01274,-0.71499
24.12109,0.01314,-1.27429
24.13330,0.00093,1.19317
24.14551,0.02262,-0.27907
24.15771,0.03081,-1.47327
24.16992,0.01592,-2.37459
24.18213,0.01872,-1.85926
24.19434,0.03056,-2.99919
24.20654,0.02147,1.73216
24.21875,0.00853,-0.64044
24.23096,0.00798,3.01907
24.24316,0.00365,0.24422
24.25537,0.01027,-2.59305
24.26758,0.01612,2.11649
24.27979,0.01792,0.89332
24.29199,0.01966,-0.04092
24.30420,0.01953,-0.93442
24.31641,0.01407,-1.33784
24.32861,0.02407,-1.60630
24.34082,0.02835,-2.67814
24.35303,0.01068,2.57665
24.36523,0.01425,-2.52624
24.37744,0.01913,2.65676
24.38965,0.00711,1.95337
24.40186,0.00784,3.02197
24.41406,0.01609,2.59535
24.42627,0.01881,1.63416
24.43848,0.00483,1.13266
24.45068,0.02023,1.71569
24.46289,0.02517,0.37115
24.47510,0.00873,-0.74702
24.48730,0.01300,-0.04273
24.49951,0.01593,-1.54236
24.51172,0.00488,2.63269
24.52393,0.00819,-1.06863
24.53613,0.00681,-2.58891
24.54834,0.00867,-1.94711
24.56055,0.02086,3.03817
24.57275,0.01666,1.58845
24.58496,0.00502,2.87430
24.59717,0.02458,1.60839
24.60938,0.02240,0.09256
24.62158,0.00287,-2.67269
24.63379,0.01646,0.53245
24.64600,0.01029,-0.99487
24.65820,0.00859,0.76317
24.67041,0.01745,-0.58579
24.68262,0.01190,-1.64296
24.69482,0.00464,-2.53885
24.70703,0.00793,0.05543
24.71924,0.02062,-1.50729
24.73145,0.02070,3.12045
24.74365,0.00957,1.18907
24.75586,0.00469,3.07047
24.76807,0.01768,0.92462
24.78027,0.02321,-0.68498
24.79248,0.01468,-2.02690
24.80469,0.00198,-1.63230
24.81689,0.01049,-1.36728
24.82910,0.01311,-2.10055
24.84131,0.00959,-2.50345
24.85352,0.01265,-2.32609
24.86572,0.01978,-2.93431
24.87793,0.01931,2.62344
24.89014,0.01498,2.18804
24.90234,0.01644,1.89751
24.91455,0.01798,1.13552
24.92676,0.01208,0.25627
24.93896,0.00674,-0.24392
24.95117,0.00385,-1.47714
24.96338,0.00612,1.64675
24.97559,0.01084,0.05155
24.98779,0.00890,-0.88043
25.00000,0.01256,-1.40172
25.01221,0.01384,-2.68069
25.02441,0.00186,1.28511
25.03662,0.01635,-2.30890
25.04883,0.02060,2.39954
25.06104,0.00818,0.48477
25.07324,0.01135,-2.97354
25.08545,0.01335,1.73015
25.09766,0.00032,0.55734
25.10986,0.01449,2.16835
25.12207,0.01780,0.91317
25.13428,0.00958,-0.20458
25.14648,0.00147,-0.00759
25.15869,0.00452,0.66968
25.17090,0.00672,-0.45942
25.18311,0.00809,-2.57860
25.19531,0.01297,1.82366
25.20752,0.00992,0.58771
25.21973,0.00802,0.97165
25.23193,0.01726,0.24884
25.24414,0.01805,-0.74309
25.25635,0.01207,-1.80755
25.26855,0.00183,1.83485
25.28076,0.01037,-1.09397
25.29297,0.01052,2.97718
25.30518,0.01733,0.38206
25.31738,0.02023,-1.43785
25.32959,0.00463,2.88098
25.34180,0.01644,-1.16795
25.35400,0.01939,-2.61884
25.36621,0.00670,-3.12287
25.37842,0.01471,-3.10870
25.39062,0.01182,2.02924
25.40283,0.00696,2.46097
25.41504,0.01417,1.49455
25.42725,0.00753,0.08647
25.43945,0.00437,1.35640
25.45166,0.00800,-0.28789
25.46387,0.00523,-2.79336
25.47607,0.00707,1.01708
25.48828,0.00404,-0.65655
25.50049,0.00299,0.85271
25.51270,0.00736,-0.49207
25.52490,0.00742,-1.94367
25.53711,0.00691,2.27067
25.54932,0.01227,0.16726
25.56152,0.01502,-1.48803
25.57373,0.00523,-2.97159
25.58594,0.01399,-1.47927
25.59814,0.02601,-2.91914
25.61035,0.01731,2.14755
25.62256,0.01474,2.63663
25.63477,0.03246,1.67050
25.64697,0.02911,0.56539
25.65918,0.01950,0.12007
25.67139,0.02391,-0.47259
25.68359,0.01573,-1.51520
25.69580,0.00573,-0.93360
25.70801,0.01291,-1.61592
25.72021,0.00492,-2.86862
25.73242,0.00890,-1.20018
25.74463,0.01411,-2.56599
25.75684,0.00901,2.39784
25.76904,0.00494,1.58143
25.78125,0.00928,0.41656
25.79346,0.01468,-0.93422
25.80566,0.01452,-1.89606
25.81787,0.01508,-2.34795
25.83008,0.01879,-2.99179
25.84229,0.01651,2.56033
25.85449,0.01159,2.35361
25.86670,0.01878,2.15924
25.87891,0.02405,1.20150
25.89111,0.01473,0.10732
25.90332,0.00637,0.69817
25.91553,0.01444,-0.22509
25.92773,0.00810,-1.99967
25.93994,0.00733,0.63797
25.95215,0.01215,-1.59252
25.96436,0.01311,2.31541
25.97656,0.01325,0.19116
25.98877,0.00414,-2.10634
26.00098,0.01109,0.39339
26.01318,0.01367,-1.41547
26.02539,0.00772,2.05319
26.03760,0.01939,-0.32273
26.04980,0.02100,-1.70798
26.06201,0.01255,-2.22101
26.07422,0.02116,-2.55432
26.08643,0.02338,2.60282
26.09863,0.01190,1.51790
26.11084,0.00373,1.98395
26.12305,0.00788,2.02768
26.13525,0.01370,1.20720
26.14746,0.01505,-0.23665
26.15967,0.01019,-2.17026
26.17188,0.00572,1.93187
26.18408,0.00204,2.48244
26.19629,0.01010,1.30671
26.20850,0.01162,0.10023
26.22070,0.01244,-0.63835
26.23291,0.01507,-1.82248
26.24512,0.00935,2.74366
26.25732,0.00369,-0.47980
26.26953,0.00516,2.81630
26.28174,0.00986,-0.07992
26.29395,0.01612,-1.93466
26.30615,0.01236,2.88728
26.31836,0.00281,2.67793
26.33057,0.00996,2.76551
26.34277,0.01060,1.46448
26.35498,0.00211,-0.40468
26.36719,0.00726,2.02458
26.37939,0.00606,0.49301
26.39160,0.00265,2.15224
26.40381,0.00596,0.78330
26.41602,0.00355,1.12131
26.42822,0.01068,0.23722
26.44043,0.00870,-1.31029
26.45264,0.00219,2.80085
26.46484,0.00185,1.98207
26.47705,0.01108,0.97311
26.48926,0.01811,-0.22271
26.50146,0.01907,-1.09284
26.51367,0.01995,-1.85423
26.52588,0.01516,-2.63010
26.53809,0.01199,-2.77527
26.55029,0.01424,2.85527
26.56250,0.00629,2.41361
26.57471,0.01279,2.77824
26.58691,0.01461,1.86086
26.59912,0.01135,1.76216
26.61133,0.02070,1.13774
26.62354,0.01739,-0.03369
26.63574,0.00391,-0.01383
26.64795,0.01441,-0.12517
26.66016,0.01290,-1.40952
26.67236,0.00379,-1.90756
26.68457,0.00707,-2.18504
26.69678,0.00669,2.12299
26.70898,0.00671,-0.05969
26.72119,0.00460,-1.11841
26.73340,0.00903,-1.38714
26.74561,0.01370,-2.55096
26.75781,0.01141,2.74475
26.77002,0.00971,2.31831
26.78223,0.01052,1.93957
26.79443,0.01636,1.59154
26.80664,0.02384,0.64160
26.81885,0.01718,-0.45845
26.83105,0.00699,-0.02871
26.84326,0.01757,-0.59398
26.85547,0.01113,-1.75034
26.86768,0.00646,-0.15338
26.87988,0.01698,-1.07007
26.89209,0.01711,-1.77102
26.90430,0.01644,-2.22687
26.91650,0.01518,-2.62423
26.92871,0.01780,-2.97469
26.94092,0.02003,2.50976
26.95312,0.01311,1.57445
26.96533,0.00612,1.52224
26.97754,0.00941,0.93989
26.98975,0.00643,-0.65359
27.00195,0.00326,2.74434
27.01416,0.00278,0.46956
27.02637,0.00400,1.89615
27.03857,0.01167,0.34559
27.05078,0.01248,-0.87685
27.06299,0.01279,-1.42642
27.07520,0.01742,-2.36082
27.08740,0.01011,2.76035
27.09961,0.00775,-2.55122
27.11182,0.01508,2.60199
27.12402,0.00675,1.53748
27.13623,0.00789,2.43566
27.14844,0.01093,1.39931
27.16064,0.00555,0.55156
27.17285,0.00291,1.72540
27.18506,0.01077,1.16003
27.19727,0.01433,-0.01687
27.20947,0.00949,-1.00731
27.22168,0.00917,-1.13808
27.23389,0.01397,-2.06028
27.24609,0.01271,-3.04460
27.25830,0.01149,2.67454
27.27051,0.01408,2.01739
27.28271,0.01584,1.13536
27.29492,0.01383,0.10666
27.30713,0.00732,-0.69991
27.31934,0.00804,-0.81022
27.33154,0.01070,-1.98562
27.34375,0.00690,3.10429
27.35596,0.00663,2.98712
27.36816,0.01169,1.83726
27.38037,0.00962,0.34912
27.39258,0.00267,-1.43635
27.40479,0.00336,1.46830
27.41699,0.00579,0.37523
27.42920,0.00618,-0.75835
27.44141,0.00226,-1.33863
27.45361,0.00783,-1.21130
27.46582,0.01296,-2.62191
27.47803,0.01050,2.43438
27.49023,0.00874,2.13217
27.50244,0.01338,1.35149
27.51465,0.01064,0.50793
27.52686,0.01162,0.30882
27.53906,0.01585,-0.58928
27.55127,0.01228,-1.56066
27.56348,0.00908,-2.03384
27.57568,0.01109,-2.59905
27.58789,0.01524,2.87108
27.60010,0.01983,1.84087
27.61230,0.01849,0.84577
27.62451,0.01568,0.35003
27.63672,0.02034,-0.20651
27.64893,0.02116,-1.00418
27.66113,0.01886,-1.76574
27.67334,0.01319,-2.64883
27.68555,0.00554,3.12269
27.69775,0.00495,2.25083
27.70996,0.00900,-0.27133
27.72217,0.01443,-1.97173
27.73438,0.00886,3.13962
27.74658,0.00790,-3.07604
27.75879,0.00901,2.00663
27.77100,0.00145,-0.61378
27.78320,0.00596,2.53289
27.79541,0.00260,1.64339
27.80762,0.00684,1.99582
27.81982,0.00723,0.83612
27.83203,0.00551,1.11077
27.84424,0.01368,0.37012
27.85645,0.01516,-0.63241
27.86865,0.01208,-1.34761
27.88086,0.00810,-1.61392
27.89307,0.01347,-1.58702
27.90527,0.01928,-2.54701
27.91748,0.01078,2.65122
27.92969,0.00768,-2.51436
27.94189,0.01661,2.71546
27.95410,0.01041,1.41164
27.96631,0.00334,-2.52203
27.97852,0.01098,2.35367
27.99072,0.00838,1.44598
28.00293,0.00632,1.63290
28.01514,0.00984,1.07263
28.02734,0.00713,0.32690
28.03955,0.00528,0.26158
28.05176,0.00494,-0.20594
28.06396,0.00472,-0.33960
28.07617,0.00581,-1.49662
28.08838,0.00479,2.34780
28.10059,0.00757,0.19992
28.11279,0.00581,-0.95106
28.12500,0.00785,-1.23908
28.13721,0.01102,-2.45437
28.14941,0.00684,2.61710
28.16162,0.00546,2.56326
28.17383,0.00844,1.42638
28.18604,0.00521,-0.00373
28.19824,0.00098,-0.32802
28.21045,0.00028,2.97788
28.22266,0.00565,1.08464
28.23486,0.00871,-0.34986
28.24707,0.00527,-1.41452
28.25928,0.00487,-1.19408
28.27148,0.00725,-1.97218
28.28369,0.00623,-2.65902
28.29590,0.00588,3.14075
28.30811,0.00523,2.56867
28.32031,0.00410,2.18702
28.33252,0.00520,2.00909
28.34473,0.00775,1.03198
28.35693,0.00599,-0.47904
28.36914,0.00161,2.79411
28.38135,0.00514,-0.12771
28.39355,0.00485,-2.03984
28.40576,0.00026,1.61964
28.41797,0.00536,-2.48824
28.43018,0.00763,2.07889
28.44238,0.00567,0.68626
28.45459,0.00490,0.05803
28.46680,0.00715,-0.92401
28.47900,0.00763,-1.88942
28.49121,0.00978,-2.62560
28.50342,0.01161,2.66976
28.51562,0.00921,1.89162
28.52783,0.01022,1.44066
28.54004,0.01105,0.46540
28.55225,0.00647,-0.61957
28.56445,0.00161,-1.31463
28.57666,0.00133,0.43696
28.58887,0.00205,-0.53534
28.60107,0.00132,0.91502
28.61328,0.00578,-0.59660
28.62549,0.00720,-2.45387
28.63770,0.00572,1.77532
28.64990,0.00286,-0.76327
28.66211,0.00558,2.88974
28.67432,0.01121,1.67253
28.68652,0.01772,0.54963
28.69873,0.01733,-0.58189
28.71094,0.01129,-1.08461
28.72314,0.01775,-1.52717
28.73535,0.01916,-2.68974
28.74756,0.01022,2.51362
28.75977,0.00608,2.44706
28.77197,0.00745,1.51822
28.78418,0.00452,0.06145
28.79639,0.00208,-2.16422
28.80859,0.00293,1.93213
28.82080,0.00186,-0.12373
28.83301,0.00496,2.73251
28.84521,0.01082,1.14129
28.85742,0.01053,-0.11776
28.86963,0.00605,-0.62085
28.88184,0.00800,-0.69477
28.89404,0.01041,-1.23556
28.90625,0.01250,-1.96598
28.91846,0.00906,-2.90133
28.93066,0.00408,-2.49690
28.94287,0.00956,-3.05905
28.95508,0.00581,2.02206
28.96729,0.00480,-2.64787
28.97949,0.01299,2.44795
28.99170,0.01471,1.27700
29.00391,0.01190,0.25376
29.01611,0.00970,-0.43452
29.02832,0.01265,-1.24460
29.04053,0.01459,-2.50530
29.05273,0.01055,2.42006
29.06494,0.00383,1.60503
29.07715,0.00407,1.43288
29.08936,0.00211,-0.12742
29.10156,0.00204,2.26419
29.11377,0.00140,0.48359
29.12598,0.00386,2.32558
29.13818,0.00841,0.92815
29.15039,0.00934,-0.24994
29.16260,0.00914,-1.28409
29.17480,0.00915,-2.45388
29.18701,0.00878,2.55813
29.19922,0.00858,1.44176
29.21143,0.00909,0.54235
29.22363,0.00998,-0.29342
29.23584,0.00979,-1.22753
29.24805,0.00630,-2.35343
29.26025,0.00140,1.58249
29.27246,0.00391,-0.64724
29.28467,0.00495,-0.94335
29.29688,0.01015,-1.32029
29.30908,0.01525,-2.11913
29.32129,0.01690,-2.97982
29.33350,0.01425,2.40870
29.34570,0.00800,1.56614
29.35791,0.00237,1.08996
29.37012,0.00205,-3.08299
29.38232,0.00642,2.47234
29.39453,0.00706,1.55842
29.40674,0.00530,1.13626
29.41895,0.00635,0.60362
29.43115,0.00423,-0.37323
29.44336,0.00230,0.01014
29.45557,0.00483,-0.94792
29.46777,0.00425,-2.47866
29.47998,0.00231,2.66550
29.49219,0.00385,2.28100
29.50439,0.00689,1.03855
29.51660,0.00711,-0.20034
29.52881,0.00520,-0.97969
29.54102,0.00635,-1.44893
29.55322,0.00782,-2.44549
29.56543,0.00626,2.74988
29.57764,0.00385,1.87821
29.58984,0.00256,0.94476
29.60205,0.00166,-0.44059
29.61426,0.00228,-1.53782
29.62646,0.00463,-2.77043
29.63867,0.00480,1.91595
29.65088,0.00330,-0.92441
29.66309,0.00851,-3.13185
29.67529,0.00992,1.73199
29.68750,0.00588,0.78174
29.69971,0.00490,0.79096
29.71191,0.00709,0.07050
29.72412,0.00711,-1.02979
29.73633,0.00565,-2.40639
29.74854,0.00414,2.27547
29.76074,0.00304,1.01873
29.77295,0.00382,0.24838
29.78516,0.00618,-1.13244
29.79736,0.00851,-2.80077
29.80957,0.00970,1.98148
29.82178,0.00833,0.97977
29.83398,0.00998,0.47296
29.84619,0.01353,-0.44619
29.85840,0.01163,-1.47954
29.87061,0.00689,-2.14478
29.88281,0.00541,-2.47594
29.89502,0.00383,-2.85803
29.90723,0.00445,-2.90630
29.91943,0.00547,2.61928
29.93164,0.00399,1.87260
29.94385,0.00304,1.72710
29.95605,0.00429,1.37163
29.96826,0.00554,0.64077
29.98047,0.00567,-0.22339
29.99268,0.00409,-0.92238
30.00488,0.00400,-1.07398
30.01709,0.00521,-1.79844
30.02930,0.00352,-2.47090
30.04150,0.00447,-2.40748
30.05371,0.00661,3.01441
30.06592,0.00634,2.19670
30.07812,0.00721,1.38610
30.09033,0.00677,0.16296
30.10254,0.00294,-0.93524
30.11475,0.00421,-0.54993
30.12695,0.00815,-1.81607
30.13916,0.00760,-3.02938
30.15137,0.00533,2.90442
30.16357,0.01046,2.48668
30.17578,0.01436,1.43408
30.18799,0.01152,0.36028
30.20020,0.00509,-0.08768
30.21240,0.00670,0.04517
30.22461,0.00725,-0.53845
30.23682,0.00780,-0.92634
30.24902,0.00785,-1.64529
30.26123,0.00493,-2.09330
30.27344,0.00472,-2.29500
30.28564,0.00301,-2.39071
30.29785,0.00609,-2.41353
30.31006,0.00660,3.01867
30.32227,0.00565,2.70492
30.33447,0.00680,1.93569
30.34668,0.00284,0.91398
30.35889,0.00279,1.72697
30.37109,0.00220,-0.30403
30.38330,0.00586,3.04131
30.39551,0.00836,1.76965
30.40771,0.00914,1.27550
30.41992,0.01363,0.52715
30.43213,0.01221,-0.35917
30.44434,0.01065,-0.71422
30.45654,0.01329,-1.43154
30.46875,0.01012,-2.31435
30.48096,0.00738,-2.72204
30.49316,0.00725,2.82214
30.50537,0.00453,1.98775
30.51758,0.00364,1.30006
30.52979,0.00327,-0.34660
30.54199,0.00317,-2.40966
30.55420,0.00224,2.41310
30.56641,0.00130,2.40046
30.57861,0.00274,2.29430
30.59082,0.00542,1.45054
30.60303,0.00622,0.22366
30.61523,0.00340,-0.99373
30.62744,0.00150,-2.07337
30.63965,0.00498,2.13978
30.65186,0.01147,0.70563
30.66406,0.01329,-0.37898
30.67627,0.01357,-1.01796
30.68848,0.01461,-1.80048
30.70068,0.00877,-2.37566
30.71289,0.01165,-2.31841
30.72510,0.01287,3.08292
30.73730,0.00749,2.89608
30.74951,0.01322,2.54329
30.76172,0.01150,1.52211
30.77393,0.00507,1.11189
30.78613,0.00459,1.06910
30.79834,0.00343,1.13505
30.81055,0.00472,0.90134
30.82275,0.00509,0.82050
30.83496,0.00878,0.21649
30.84717,0.00768,-0.66855
30.85938,0.00637,-0.91443
30.87158,0.00784,-1.74873
30.88379,0.00414,-3.10412
30.89600,0.00155,0.56064
30.90820,0.00456,-0.40367
30.92041,0.00958,-1.36575
30.93262,0.00984,-2.33637
30.94482,0.00792,-2.74533
30.95703,0.00890,3.04243
30.96924,0.00729,2.59509
30.98145,0.00846,2.12135
30.99365,0.00479,1.08356
31.00586,0.00452,2.55476
31.01807,0.00900,1.27929
31.03027,0.00507,0.13766
31.04248,0.00354,0.17991
31.05469,0.00394,-1.21621
31.06689,0.00190,2.64540
31.07910,0.00154,-0.79882
31.09131,0.00266,3.08894
31.10352,0.00186,2.15055
31.11572,0.00358,1.93247
31.12793,0.00393,0.87767
31.14014,0.00254,0.32103
31.15234,0.00202,-0.67797
31.16455,0.00152,2.91383
31.17676,0.00198,2.00586
31.18896,0.00657,1.58904
31.20117,0.01011,0.35162
31.21338,0.00633,-0.66783
31.22559,0.00586,-0.66275
31.23779,0.00700,-1.88031
31.25000,0.00354,2.29804
31.26221,0.00333,0.09784
31.27441,0.00442,-0.32663
31.28662,0.00804,-1.27623
31.29883,0.00713,-2.37150
31.31104,0.00546,-3.04725
31.32324,0.00593,2.14875
31.33545,0.00459,0.67808
31.34766,0.00284,0.03130
31.35986,0.00561,-0.54243
31.37207,0.00616,-1.58274
31.38428,0.00508,-2.01536
31.39648,0.00691,-2.67590
31.40869,0.00559,2.51287
31.42090,0.00234,1.42256
31.43311,0.00107,-1.05116
31.44531,0.00298,-3.01078
31.45752,0.00282,1.45639
31.46973,0.00185,-1.07330
31.48193,0.00070,2.79083
31.49414,0.00215,-1.24460
31.50635,0.00235,-2.00331
31.51855,0.00623,-2.09710
31.53076,0.00930,3.12410
31.54297,0.00660,2.67473
31.55518,0.01232,2.37088
31.56738,0.01349,1.28714
31.57959,0.00601,0.68563
31.59180,0.00827,0.83966
31.60400,0.00831,0.04229
31.61621,0.00688,-0.39779
31.62842,0.00565,-1.24447
31.64062,0.00108,-1.13615
31.65283,0.00338,-1.11315
31.66504,0.00182,-1.22631
31.67725,0.00467,-1.62772
31.68945,0.00267,-2.83955
31.70166,0.00429,-1.83984
31.71387,0.00771,2.99407
31.72607,0.00416,1.39746
31.73828,0.00163,-3.04310
31.75049,0.00272,1.38524
31.76270,0.00278,-1.80532
31.77490,0.00712,2.91833
31.78711,0.00982,1.93102
31.79932,0.00985,1.13262
31.81152,0.00900,0.75953
31.82373,0.01276,0.29799
31.83594,0.01447,-0.51746
31.84814,0.01264,-1.25582
31.86035,0.01131,-1.97060
31.87256,0.00885,-2.92470
31.88477,0.00478,2.23189
31.89697,0.00188,1.17157
31.90918,0.00199,0.64593
31.92139,0.00413,-0.33921
31.93359,0.00561,-1.40658
31.94580,0.00522,-2.32986
31.95801,0.00429,-3.06610
31.97021,0.00318,2.36291
31.98242,0.00131,1.64739
31.99463,0.00125,1.46747
32.00684,0.00135,-0.61620
32.01904,0.00238,3.06061
32.03125,0.00345,1.07265
32.04346,0.00227,-0.52212
32.05566,0.00162,0.21461
32.06787,0.00350,-0.92702
32.08008,0.00083,-0.93754
32.09229,0.00661,-0.84326
32.10449,0.00993,-2.00583
32.11670,0.00829,-2.92139
32.12891,0.00641,2.79404
32.14111,0.00515,2.11741
32.15332,0.00320,1.11542
32.16553,0.00268,-0.95214
32.17773,0.00461,-2.59724
32.18994,0.00313,2.72124
32.20215,0.00381,-2.75916
32.21436,0.00823,2.74456
32.22656,0.00759,1.87077
32.23877,0.00394,1.91482
32.25098,0.00920,1.93013
32.26318,0.01178,1.08290
32.27539,0.00875,0.51278
32.28760,0.00981,0.34592
32.29980,0.01220,-0.39482
32.31201,0.01010,-1.31297
32.32422,0.00567,-2.10288
32.33643,0.00345,-2.37073
32.34863,0.00360,-3.11319
32.36084,0.00211,2.13860
32.37305,0.00222,2.30000
32.38525,0.00428,1.20284
32.39746,0.00340,0.00181
32.40967,0.00197,-0.21789
32.42188,0.00296,-1.23273
32.43408,0.00357,2.96935
32.44629,0.00499,1.36008
32.45850,0.00529,0.66635
32.47070,0.00844,0.15786
32.48291,0.01040,-0.70476
32.49512,0.00833,-1.39304
32.50732,0.00738,-1.75027
32.51953,0.00596,-2.32607
32.53174,0.00379,-2.08689
32.54395,0.00677,-2.40374
32.55615,0.00547,-2.96624
32.56836,0.00649,-2.95674
32.58057,0.00765,2.65824
32.59277,0.00620,2.48629
32.60498,0.01052,2.06978
32.61719,0.01099,1.19756
32.62939,0.00872,0.68913
32.64160,0.00961,0.12075
32.65381,0.00727,-0.71301
32.66602,0.00422,-1.08293
32.67822,0.00259,-1.81635
32.69043,0.00270,0.58554
32.70264,0.00613,-0.64967
32.71484,0.00499,-1.01708
32.72705,0.01105,-1.24329
32.73926,0.01703,-2.22209
32.75146,0.01788,3.06733
32.76367,0.01602,2.11890
32.77588,0.01246,1.17007
32.78809,0.00876,0.37007
32.80029,0.00768,-0.32477
32.81250,0.00727,-1.17130
32.82471,0.00635,-1.98431
32.83691,0.00502,-2.73935
32.84912,0.00309,-3.09095
32.86133,0.00409,-3.10046
32.87354,0.00588,2.53415
32.88574,0.00674,1.64855
32.89795,0.00492,0.66759
32.91016,0.00339,0.75576
32.92236,0.00792,-0.08692
32.93457,0.00857,-1.51387
32.94678,0.00363,-2.89948
32.95898,0.00253,-1.63513
32.97119,0.00410,-2.65425
32.98340,0.00347,-3.11331
32.99561,0.00270,2.45939
33.00781,0.00299,-2.58742
33.02002,0.00757,2.48406
33.03223,0.00448,1.03356
33.04443,0.00387,2.94859
33.05664,0.00834,1.56989
