Frequency,Fourier Amplitude,Fourier Phase
49.78027,0.00271,-0.48974
49.79248,0.00265,-1.10592
49.80469,0.0029,1.42479
49.81689,0.00257,0.66197
49.8291,0.00161,0.11899
49.84131,0.00084,0.25374
49.85352,0.00177,0.63163
49.86572,0.00255,-0.05868
49.87793,0.00251,-0.23176
49.89014,0.0049,-0.6691
49.90234,0.00612,1.55235
49.91455,0.00514,0.83849
49.92676,0.00512,0.33912
49.93896,0.00479,-0.4605
49.95117,0.0027,-1.20274
49.96338,0.00135,-1.12207
49.97559,0.00141,-1.04544
49.98779,0.00167,-1.16022
50,0.00193,0
50.01221,0.00167,1.16022
50.02441,0.00141,1.04544
50.03662,0.00135,1.12207
50.04883,0.0027,1.20274
50.06104,0.00479,0.4605
50.07324,0.00512,-0.33912
50.08545,0.00514,-0.83849
50.09766,0.00612,-1.55235
50.10986,0.0049,0.6691
50.12207,0.00251,0.23176
50.13428,0.00255,0.05868
50.14648,0.00177,-0.63163
50.15869,0.00084,-0.25374
50.1709,0.00161,-0.11899
50.18311,0.00257,-0.66197
50.19531,0.0029,-1.42479
50.20752,0.00265,1.10592
50.21973,0.00271,0.48974
50.23193,0.00243,-0.24642
50.24414,0.00232,-0.85229
50.25635,0.00273,1.39559
50.26855,0.00278,0.28981
50.28076,0.00264,-0.68725
50.29297,0.0029,-1.54547
50.30518,0.00331,0.68852
50.31738,0.00347,-0.2666
50.32959,0.00311,-1.26278
50.3418,0.00232,0.95335
50.354,0.00194,0.11764
50.36621,0.00199,-1.01209
50.37842,0.00192,0.87413
50.39063,0.00171,-0.0848
50.40283,0.00172,-0.75032
50.41504,0.0018,-1.3996
50.42725,0.00169,1.06686
50.43945,0.00102,0.48286
50.45166,0.001,1.01661
50.46387,0.00166,0.335
50.47607,0.00108,-0.39341
50.48828,0.00068,0.11231
50.50049,0.00124,0.31805
50.5127,0.00257,-0.08771
50.5249,0.00366,-0.80808
50.53711,0.00434,-1.46521
50.54932,0.00502,0.92802
50.56152,0.00473,0.10953
50.57373,0.00434,-0.60535
50.58594,0.00462,-1.55973
50.59814,0.00431,0.28713
50.61035,0.00341,-1.01376
50.62256,0.00279,1.24225
50.63477,0.00322,0.54852
50.64697,0.00359,-0.26768
50.65918,0.00354,-1.04441
50.67139,0.00326,1.30285
50.68359,0.00265,0.46115
50.6958,0.00198,-0.46528
50.70801,0.00145,1.45362
50.72021,0.00145,-0.149
50.73242,0.00207,1.41581
50.74463,0.00249,-0.08491
50.75684,0.002,-1.48693
50.76904,0.00118,1.02827
50.78125,0.00229,0.49482
50.79346,0.00326,-0.73534
50.80566,0.00315,1.20825
50.81787,0.00268,0.07183
50.83008,0.00209,-1.25545
50.84229,0.00131,0.48091
50.85449,0.00109,-0.23477
50.8667,0.00182,-1.29089
50.87891,0.00158,0.29012
50.89111,0.00077,0.73049
50.90332,0.00141,-1.31037
50.91553,0.00159,1.36914
50.92773,0.00314,0.8375
50.93994,0.00412,-0.03743
50.95215,0.00415,-0.78935
50.96436,0.00386,-1.48739
50.97656,0.00318,1.02801
50.98877,0.00279,0.411
51.00098,0.00206,-0.43872
51.01318,0.00132,-1.17025
51.02539,0.00187,0.79823
51.0376,0.00315,-0.71765
51.0498,0.00356,1.21357
51.06201,0.00327,0.61966
51.07422,0.00463,0.04841
51.08643,0.00518,-0.84756
51.09863,0.00437,1.52295
51.11084,0.00391,0.84215
51.12305,0.00332,-0.05758
51.13525,0.00238,-1.17602
51.14746,0.00189,0.53756
51.15967,0.00216,-0.80154
51.17188,0.0028,1.44202
51.18408,0.00378,0.59613
51.19629,0.00393,-0.29919
51.2085,0.00332,-0.93357
51.2207,0.00336,-1.50873
51.23291,0.0025,0.87008
51.24512,0.00145,0.95536
51.25732,0.00229,0.6983
51.26953,0.00224,0.19394
51.28174,0.00247,-0.21445
51.29395,0.00214,-0.692
51.30615,0.00277,-0.86295
51.31836,0.00364,1.36406
51.33057,0.00218,0.34393
51.34277,0.00148,0.76138
51.35498,0.00289,-0.14515
51.36719,0.00274,-1.34268
51.37939,0.00243,0.87329
51.3916,0.00308,-0.09024
51.40381,0.0035,-1.17675
51.41602,0.00325,1.12248
51.42822,0.00349,0.53833
51.44043,0.00409,-0.17056
51.45264,0.00412,-0.90951
51.46484,0.00391,-1.53877
51.47705,0.00395,0.95218
51.48926,0.00339,0.14975
51.50146,0.00178,-0.45668
51.51367,0.00156,-0.15919
51.52588,0.00195,-0.76403
51.53809,0.0011,-1.28427
51.55029,0.00114,-0.65678
51.5625,0.00211,-1.17202
51.57471,0.00197,1.15983
51.58691,0.00096,1.25704
51.59912,0.00243,1.21839
51.61133,0.00302,0.3166
51.62354,0.00231,-0.34047
51.63574,0.00213,-0.70279
51.64795,0.00211,-1.27437
51.66016,0.00206,1.29569
51.67236,0.00211,0.52648
51.68457,0.00178,-0.23126
51.69678,0.00203,-0.7732
51.70898,0.00266,1.39455
51.72119,0.00218,0.27597
51.7334,0.00106,-0.19088
51.74561,0.00131,-0.43938
51.75781,0.0007,-1.2709
51.77002,0.00079,-0.26153
51.78223,0.00106,-0.81355
51.79443,0.00188,-0.91215
51.80664,0.00293,1.23481
51.81885,0.00189,0.29849
51.83105,0.00179,0.64975
51.84326,0.00299,-0.15668
51.85547,0.00239,-0.94948
51.86768,0.00203,-1.24803
51.87988,0.00183,1.4177
51.89209,0.00163,1.42875
51.9043,0.00246,1.06954
51.9165,0.00272,0.60139
51.92871,0.00362,0.21069
51.94092,0.00479,-0.47286
51.95313,0.0053,-1.21073
51.96533,0.00579,1.20676
51.97754,0.00629,0.36457
51.98975,0.00599,-0.5554
52.00195,0.00517,-1.38994
52.01416,0.00491,0.98158
52.02637,0.00462,0.05872
52.03857,0.00311,-0.87886
52.05078,0.0017,-1.07932
52.06299,0.00256,-1.4372
52.0752,0.00259,0.75967
52.0874,0.00179,-0.04182
52.09961,0.00115,-0.52958
52.11182,0.00138,-0.53405
52.12402,0.00289,-1.42067
52.13623,0.00376,0.52853
52.14844,0.00343,-0.35433
52.16064,0.0042,-0.92523
52.17285,0.0051,1.30425
52.18506,0.00425,0.48578
52.19727,0.00413,-0.09234
52.20947,0.00397,-1.07297
52.22168,0.00225,0.9538
52.23389,0.00127,0.11027
52.24609,0.00172,-1.37328
52.2583,0.00205,0.27467
52.27051,0.0013,-0.31349
52.28271,0.00232,-0.51398
52.29492,0.00254,-1.43857
52.30713,0.00156,1.24471
52.31934,0.00137,1.27674
52.33154,0.0018,1.40366
52.34375,0.00304,0.96012
52.35596,0.00382,0.39652
52.36816,0.00461,-0.22309
52.38037,0.00431,-0.84417
52.39258,0.0047,-1.13019
52.40479,0.00661,1.32277
52.41699,0.00651,0.41485
52.4292,0.00479,-0.31911
52.44141,0.00373,-0.76107
52.45361,0.00374,-1.25559
52.46582,0.00349,1.12782
52.47803,0.00231,0.4569
52.49023,0.00213,0.19638
52.50244,0.00249,-0.61262
52.51465,0.0022,-1.50371
52.52686,0.00238,0.70205
52.53906,0.00254,-0.69469
52.55127,0.00201,0.83706
52.56348,0.00109,-0.39291
52.57568,0.00149,-0.85552
52.58789,0.00239,0.95644
52.6001,0.00202,-0.42608
52.6123,0.00105,-0.92951
52.62451,0.00204,-1.51443
52.63672,0.00255,0.20966
52.64893,0.0022,-1.14643
52.66113,0.00216,1.14678
52.67334,0.00336,0.29885
52.68555,0.00454,-0.6934
52.69775,0.00524,-1.56078
52.70996,0.00621,0.76593
52.72217,0.00695,-0.15528
52.73438,0.00643,-1.11698
52.74658,0.0051,1.19738
52.75879,0.00458,0.50308
52.771,0.00433,-0.37763
52.7832,0.00306,-1.22546
52.79541,0.00257,-1.51496
52.80762,0.00345,0.98538
52.81982,0.00329,0.23038
52.83203,0.00311,-0.23311
52.84424,0.00311,-0.68705
52.85645,0.00368,-0.91772
52.86865,0.00533,-1.53664
52.88086,0.00518,0.90686
52.89307,0.00557,0.56542
52.90527,0.00748,-0.16296
52.91748,0.00671,-1.10504
52.92969,0.00429,1.33571
52.94189,0.00321,0.84705
52.9541,0.00225,0.08995
52.96631,0.00126,-0.90744
52.97852,0.00104,0.29244
52.99072,0.00127,-1.53761
53.00293,0.00045,1.50864
53.01514,0.00275,-0.68977
53.02734,0.00382,1.36173
53.03955,0.00404,0.92299
53.05176,0.00686,0.38666
53.06396,0.00911,-0.50231
53.07617,0.00913,-1.33473
53.08838,0.0087,1.1341
53.10059,0.00874,0.48125
53.11279,0.00878,-0.20028
53.125,0.00869,-0.95708
53.13721,0.00729,1.33772
53.14941,0.00471,0.66082
53.16162,0.00392,0.30102
53.17383,0.00387,-0.53069
53.18604,0.00234,1.44025
53.19824,0.00065,0.15977
53.21045,0.00024,-0.31068
53.22266,0.00072,1.41833
53.23486,0.00083,0.12545
53.24707,0.00029,-1.4067
53.25928,0.00101,-0.96258
53.27148,0.00303,1.15848
53.28369,0.00495,0.14338
53.2959,0.00531,-0.69812
53.30811,0.00555,-1.21551
53.32031,0.00685,1.29017
53.33252,0.00685,0.51485
53.34473,0.00585,-0.14283
53.35693,0.00512,-0.77667
53.36914,0.00402,-1.50632
53.38135,0.00276,0.85336
53.39355,0.00171,-0.23171
53.40576,0.00124,1.42846
53.41797,0.00171,0.5135
53.43018,0.00299,-0.2632
53.44238,0.00365,-1.1072
53.45459,0.00347,1.48193
53.4668,0.00414,0.99707
53.479,0.00422,0.20286
53.49121,0.00259,-0.57165
53.50342,0.00106,-0.43658
53.51563,0.00153,-0.1323
53.52783,0.00209,-0.3304
53.54004,0.0029,-0.76007
53.55225,0.00339,-1.35777
53.56445,0.00344,1.14149
53.57666,0.00272,0.49198
53.58887,0.00202,0.46713
53.60107,0.00387,0.09285
53.61328,0.00529,-0.90256
53.62549,0.00518,1.23231
53.6377,0.0047,0.41859
53.6499,0.00497,-0.32122
53.66211,0.00553,-1.13017
53.67432,0.00604,1.17299
53.68652,0.0062,0.29102
53.69873,0.0056,-0.54687
53.71094,0.0053,-1.26376
53.72314,0.00554,0.97324
53.73535,0.00448,-0.17218
53.74756,0.00215,-1.24699
53.75977,0.00105,-1.28072
53.77197,0.00126,1.10971
53.78418,0.00066,0.08855
53.79639,0.00025,0.44945
53.80859,0.0006,0.45485
53.8208,0.00101,-0.67544
53.83301,0.00077,0.84409
53.84521,0.00033,0.67287
53.85742,0.00089,1.42543
53.86963,0.0009,-0.07407
53.88184,0.00087,-0.80581
53.89404,0.00133,1.54868
53.90625,0.00174,0.94998
53.91846,0.00331,0.27636
53.93066,0.00465,-0.75487
53.94287,0.00429,1.54158
53.95508,0.00458,1.06898
53.96729,0.00564,0.33597
53.97949,0.00545,-0.42161
53.9917,0.00537,-1.05349
54.00391,0.00541,1.39026
54.01611,0.00555,0.72829
54.02832,0.00639,-0.07594
54.04053,0.00642,-1.04233
54.05273,0.00552,1.2107
54.06494,0.00492,0.4559
54.07715,0.00484,-0.30087
54.08936,0.00508,-1.18419
54.10156,0.00488,0.84009
54.11377,0.00367,-0.40761
54.12598,0.00243,-1.53489
54.13818,0.00231,0.56084
54.15039,0.00256,-0.79836
54.1626,0.0022,0.84954
54.1748,0.00137,-0.55776
54.18701,0.00076,-1.37659
54.19922,0.00121,1.39383
54.21143,0.00245,0.4134
54.22363,0.00366,-0.78013
54.23584,0.00374,1.13513
54.24805,0.00257,0.06105
54.26025,0.00157,-0.55562
54.27246,0.00143,-1.23488
54.28467,0.00125,0.9903
54.29688,0.00143,0.04646
54.30908,0.00174,-1.10118
54.32129,0.00146,1.14397
54.3335,0.00172,0.85499
54.3457,0.00255,-0.0223
54.35791,0.0023,-1.11054
54.37012,0.00143,0.97526
54.38232,0.00079,-0.49405
54.39453,0.00085,0.72033
54.40674,0.00088,-0.1955
54.41895,0.00132,-0.55469
54.43115,0.00169,-1.41437
54.44336,0.00121,1.00907
54.45557,0.00103,0.73147
54.46777,0.00097,-0.09761
54.47998,0.00057,-1.36427
54.49219,0.00036,0.7246
54.50439,0.00105,0.52519
54.5166,0.00278,-0.42825
54.52881,0.00406,-1.40384
54.54102,0.00427,1.06137
54.55322,0.00538,0.56597
54.56543,0.00652,-0.20026
54.57764,0.00572,-0.96577
54.58984,0.0048,-1.4872
54.60205,0.00459,0.94864
54.61426,0.00289,-0.11881
54.62646,0.00069,0.62292
54.63867,0.0023,1.50032
54.65088,0.00316,0.44838
54.66309,0.00305,-0.51059
54.67529,0.00235,-1.41606
54.6875,0.00182,0.95501
54.69971,0.00193,0.12764
54.71191,0.00228,-0.91107
54.72412,0.00223,1.1959
54.73633,0.00163,0.54633
54.74854,0.002,0.37493
54.76074,0.00294,-0.41237
54.77295,0.00278,-1.4046
54.78516,0.00164,0.92323
54.79736,0.00128,0.81396
54.80957,0.00205,-0.18949
54.82178,0.0027,1.2925
54.83398,0.00322,-0.34346
54.84619,0.00248,1.51889
54.8584,0.00147,1.46288
54.87061,0.00305,1.08852
54.88281,0.00356,0.31785
54.89502,0.00378,-0.16155
54.90723,0.00478,-0.7311
54.91943,0.00554,-1.44307
54.93164,0.00578,0.87859
54.94385,0.0046,-0.00859
54.95605,0.00286,-0.55502
54.96826,0.00302,-1.07446
54.98047,0.00272,0.77327
54.99268,0.00201,-1.07686
55.00488,0.00218,0.47437
55.01709,0.00263,-0.46963
55.0293,0.00299,-1.26026
55.0415,0.00321,1.32496
55.05371,0.0045,0.67325
55.06592,0.00515,-0.29095
55.07813,0.004,-1.1396
55.09033,0.00357,-1.4985
55.10254,0.00481,0.96108
55.11475,0.00502,0.0009
55.12695,0.00417,-0.89529
55.13916,0.0036,1.46864
55.15137,0.0035,0.49296
55.16357,0.00296,-0.74059
55.17578,0.00198,1.2369
55.18799,0.00164,0.54068
55.2002,0.00189,-0.46497
55.2124,0.001,1.35503
55.22461,0.00069,0.08808
55.23682,0.00158,-1.11954
55.24902,0.00127,1.31306
55.26123,0.00114,1.17222
55.27344,0.00149,1.17094
55.28564,0.00271,0.63191
55.29785,0.00306,-0.20276
55.31006,0.00258,-0.6921
55.32227,0.00316,-1.02578
55.33447,0.00401,1.48821
55.34668,0.00437,0.74823
55.35889,0.00396,0.07314
55.37109,0.00413,-0.41977
55.3833,0.0049,-1.24993
55.39551,0.00409,0.83357
55.40771,0.00249,-0.04011
55.41992,0.0023,-0.85054
55.43213,0.00275,0.93895
55.44434,0.00289,-0.29711
55.45654,0.0031,-0.94772
55.46875,0.00462,1.51807
55.48096,0.00531,0.64572
55.49316,0.00465,-0.02332
55.50537,0.00468,-0.49293
55.51758,0.00494,-1.15252
55.52979,0.00411,1.241
55.54199,0.00249,0.69652
55.5542,0.00217,0.68054
55.56641,0.00253,-0.03913
55.57861,0.00124,-1.09944
55.59082,0.00051,0.69008
55.60303,0.00117,0.10119
55.61523,0.002,-0.27745
55.62744,0.00292,-1.20412
55.63965,0.00262,0.93657
55.65186,0.0019,0.11112
55.66406,0.00141,-0.92965
55.67627,0.00109,0.49894
55.68848,0.00146,-1.06054
55.70068,0.0019,1.15175
55.71289,0.0023,0.52791
55.7251,0.00295,-0.09876
55.7373,0.003,-0.84749
55.74951,0.00234,-1.24406
55.76172,0.00296,-1.56475
55.77393,0.00273,0.85494
55.78613,0.002,0.85748
55.79834,0.00355,0.44967
55.81055,0.00376,-0.43128
55.82275,0.00294,-1.15
55.83496,0.00236,1.20046
55.84717,0.00133,-0.07041
55.85938,0.00069,1.03214
55.87158,0.00074,-0.15807
55.88379,0.00076,-0.49335
55.896,0.00107,-0.18249
55.9082,0.00251,-0.64137
55.92041,0.00342,-1.32074
55.93262,0.00422,1.32436
55.94482,0.00529,0.67544
55.95703,0.00486,-0.004
55.96924,0.0042,-0.33781
55.98145,0.00473,-0.75278
55.99365,0.00435,-1.2603
56.00586,0.00437,-1.53009
56.01807,0.00546,1.09034
56.03027,0.0056,0.34464
56.04248,0.00473,-0.38282
56.05469,0.00402,-1.07891
56.06689,0.00343,1.15473
56.0791,0.00245,0.11419
56.09131,0.00209,-0.68716
56.10352,0.00289,1.4901
56.11572,0.00316,0.35872
56.12793,0.00253,-0.45862
56.14014,0.00253,-1.05355
56.15234,0.00205,1.25153
56.16455,0.0014,1.06113
56.17676,0.00201,0.46275
56.18896,0.0016,-0.34656
56.20117,0.00204,-0.72533
56.21338,0.00298,1.24784
56.22559,0.00251,-0.06086
56.23779,0.00144,-0.83353
56.25,0.00162,-1.36204
56.26221,0.0014,0.70538
56.27441,0.00071,-0.15903
56.28662,0.0002,-1.46095
56.29883,0.001,1.52813
56.31104,0.00217,0.18766
56.32324,0.00246,-0.86562
56.33545,0.00261,-1.39462
56.34766,0.00396,1.13982
56.35986,0.00488,0.32464
56.37207,0.00484,-0.29963
56.38428,0.00584,-0.77759
56.39648,0.00715,-1.53271
56.40869,0.00632,0.76496
56.4209,0.00434,0.1565
56.43311,0.00325,-0.3281
56.44531,0.00156,-0.90644
56.45752,0.00103,0.02855
56.46973,0.00143,-0.3427
56.48193,0.0014,-0.44793
56.49414,0.00112,-1.18614
56.50635,0.00122,1.03194
56.51855,0.00375,-0.11115
56.53076,0.00416,-0.9938
56.54297,0.00407,-1.43924
56.55518,0.00475,1.06238
56.56738,0.0037,0.30387
56.57959,0.00269,-0.04603
56.5918,0.00235,-0.79879
56.604,0.00029,0.5831
56.61621,0.00211,0.05718
56.62842,0.00268,-1.17403
56.64063,0.00204,1.10406
56.65283,0.00195,0.58187
56.66504,0.0024,-0.01171
56.67725,0.00347,-0.72825
56.68945,0.00439,1.55819
56.70166,0.00484,0.83582
56.71387,0.00571,0.13801
56.72607,0.0059,-0.64511
56.73828,0.00564,-1.28005
56.75049,0.00609,1.12645
56.7627,0.00497,0.21692
56.7749,0.00311,-0.22686
56.78711,0.00407,-0.69774
56.79932,0.00391,1.35201
56.81152,0.00192,0.41804
56.82373,0.00132,0.44113
56.83594,0.00105,-0.30803
56.84814,0.00085,0.73691
56.86035,0.00241,-0.05059
56.87256,0.00319,-0.91309
56.88477,0.00384,1.43622
56.89697,0.00426,0.55614
56.90918,0.00424,-0.35182
56.92139,0.00413,-1.31489
56.93359,0.00395,0.76362
56.9458,0.00385,-0.35087
56.95801,0.00387,-1.51493
56.97021,0.00354,0.44508
56.98242,0.00276,-0.66355
56.99463,0.00193,1.39929
57.00684,0.00112,0.21167
57.01904,0.00074,-0.76374
57.03125,0.00142,1.21293
57.04346,0.00226,-0.30771
57.05566,0.00206,1.26407
57.06787,0.00119,-0.25281
57.08008,0.00131,-1.35619
57.09229,0.00283,0.55168
57.10449,0.00392,-0.57613
57.1167,0.00439,-1.30669
57.12891,0.00541,1.09072
57.14111,0.00439,0.33052
57.15332,0.00428,0.30807
57.16553,0.00645,-0.42271
57.17773,0.00419,-1.29916
57.18994,0.00348,-0.80344
57.20215,0.00588,-1.53381
57.21436,0.00378,0.96606
57.22656,0.00449,1.23652
57.23877,0.00684,0.57988
57.25098,0.00681,-0.13738
57.26318,0.00575,-0.78606
57.27539,0.00389,-1.2467
57.2876,0.00385,-1.37936
57.2998,0.00431,0.99134
57.31201,0.00235,-0.17783
57.32422,0.00076,-0.38274
57.33643,0.00186,1.36841
57.34863,0.00203,1.12356
57.36084,0.0035,0.61153
57.37305,0.00376,-0.23779
57.38525,0.00282,-0.88859
57.39746,0.00179,-1.37742
57.40967,0.001,-0.73897
57.42188,0.00217,-1.05274
57.43408,0.00148,-1.15951
57.44629,0.00429,-1.15077
57.4585,0.00626,0.97367
57.4707,0.00447,0.18367
57.48291,0.00428,0.09851
57.49512,0.00513,-0.6363
57.50732,0.00308,-1.31683
57.51953,0.00254,-1.26263
57.53174,0.0024,1.30478
57.54395,0.00162,1.16056
57.55615,0.00176,0.5981
57.56836,0.00072,-0.86893
57.58057,0.00091,-0.39319
57.59277,0.00183,-0.97549
57.60498,0.00342,1.52876
57.61719,0.00459,0.77534
57.62939,0.00534,0.10839
57.6416,0.00627,-0.5979
57.65381,0.00671,-1.42521
57.66602,0.00612,0.83258
57.67822,0.00471,-0.06425
57.69043,0.00268,-0.97003
57.70264,0.00056,-0.93614
57.71484,0.00177,-0.56255
57.72705,0.00177,-1.42027
57.73926,0.00165,-1.46744
57.75146,0.00278,0.95268
57.76367,0.00249,-0.02361
57.77588,0.00201,-0.4745
57.78809,0.00277,-1.25584
57.80029,0.00294,0.72195
57.8125,0.0029,-0.42003
57.82471,0.00298,1.49382
57.83691,0.00208,0.26853
57.84912,0.00131,0.30779
57.86133,0.00296,-0.54114
57.87354,0.00264,1.23837
57.88574,0.00077,0.83921
57.89795,0.00224,0.72526
57.91016,0.00271,-0.51385
57.92236,0.00245,-1.38829
57.93457,0.00296,0.9201
57.94678,0.00273,0.05054
57.95898,0.003,-0.28226
57.97119,0.00454,-1.07665
57.9834,0.004,1.10345
57.99561,0.00228,0.79239
58.00781,0.00317,0.78613
58.02002,0.00405,0.22265
58.03223,0.00433,-0.3527
58.04443,0.00429,-0.95778
58.05664,0.00372,1.53276
58.06885,0.00277,0.84172
58.08105,0.00168,-0.28527
58.09326,0.00197,0.54695
58.10547,0.00378,-0.85522
58.11768,0.00434,1.41389
58.12988,0.00489,0.8034
58.14209,0.0051,-0.03085
58.1543,0.00311,-0.88837
58.1665,0.00153,-0.9181
58.17871,0.00106,-1.38001
58.19092,0.00122,0.25898
58.20313,0.00264,-0.73446
58.21533,0.00199,-1.22648
58.22754,0.00324,-1.3769
58.23975,0.00391,0.87231
58.25195,0.00279,0.24815
58.26416,0.00275,-0.08452
58.27637,0.00208,-0.6712
58.28857,0.00213,-0.34215
58.30078,0.00408,-0.9773
58.31299,0.00441,1.31519
58.3252,0.0035,0.71619
58.3374,0.00316,0.5172
58.34961,0.00404,0.157
58.36182,0.00414,-0.40843
58.37402,0.00375,-0.64611
58.38623,0.00543,-0.93605
58.39844,0.00682,1.47173
58.41064,0.00551,0.72577
58.42285,0.00424,0.61087
58.43506,0.00661,0.09411
58.44727,0.00625,-0.96692
58.45947,0.00257,1.23004
58.47168,0.00169,-1.27321
58.48389,0.00188,1.09583
58.49609,0.00109,0.90447
58.5083,0.00109,0.35904
58.52051,0.00039,1.00415
58.53271,0.0013,0.38684
58.54492,0.00062,-0.55058
58.55713,0.00126,0.15038
58.56934,0.00166,-1.1845
58.58154,0.00049,-0.57385
58.59375,0.00194,0.01849
58.60596,0.00265,-0.91852
58.61816,0.00296,-1.37293
58.63037,0.00397,1.33851
58.64258,0.00497,0.69086
58.65479,0.00448,-0.07669
58.66699,0.00219,-0.51689
58.6792,0.00235,0.09589
58.69141,0.00309,-0.16991
58.70361,0.00463,-0.15276
58.71582,0.0082,-0.76904
58.72803,0.00893,1.55319
58.74023,0.00721,1.03201
58.75244,0.00809,0.6508
58.76465,0.00865,-0.15343
58.77686,0.0063,-1.1294
58.78906,0.00307,0.82098
58.80127,0.00214,-1.3965
58.81348,0.00356,0.28517
58.82568,0.0038,-0.4019
58.83789,0.00547,-0.87799
58.8501,0.00681,1.33243
58.8623,0.0048,0.41395
58.87451,0.0033,0.33655
58.88672,0.00474,-0.28797
58.89893,0.00312,-1.33941
58.91113,0.00119,0.14036
58.92334,0.00524,-0.65893
58.93555,0.00742,1.49455
58.94775,0.00721,0.63787
58.95996,0.00659,0.04624
58.97217,0.00725,-0.61266
58.98438,0.00691,-1.48257
58.99658,0.00567,0.79374
59.00879,0.00493,-0.1915
59.021,0.0041,-1.40103
59.0332,0.00333,0.79172
59.04541,0.00459,0.12985
59.05762,0.00609,-0.88841
59.06982,0.0045,1.32576
59.08203,0.00356,1.46532
59.09424,0.00665,0.88946
59.10645,0.00648,0.00271
59.11865,0.00445,-0.34112
59.13086,0.00613,-0.61273
59.14307,0.0062,-1.43627
59.15527,0.00345,1.35514
59.16748,0.00525,1.36312
59.17969,0.006,0.55472
59.19189,0.0045,0.08344
59.2041,0.00515,-0.32234
59.21631,0.00455,-1.02558
59.22852,0.00415,-1.46768
59.24072,0.00435,0.69659
59.25293,0.00259,-0.86478
59.26514,0.00158,0.28953
59.27734,0.00246,-0.63081
59.28955,0.00452,1.49569
59.30176,0.00456,0.47143
59.31396,0.00394,0.02534
59.32617,0.00517,-0.59667
59.33838,0.00466,-1.32726
59.35059,0.00511,1.41149
59.36279,0.00604,0.56546
59.375,0.00417,-0.19003
59.38721,0.00458,-0.31998
59.39941,0.00651,-1.25816
59.41162,0.00515,0.67754
59.42383,0.00175,-0.33786
59.43604,0.00146,0.45564
59.44824,0.00188,-0.88731
59.46045,0.00145,-0.21502
59.47266,0.00289,0.83245
59.48486,0.00368,-0.56749
59.49707,0.00346,1.3588
59.50928,0.00263,0.10323
59.52148,0.00122,-1.13727
59.53369,0.00126,-1.13687
59.5459,0.00361,0.53107
59.55811,0.00607,-1.08708
59.57031,0.00673,0.59896
59.58252,0.00521,-0.53388
59.59473,0.00432,-1.19312
59.60693,0.00478,1.10008
59.61914,0.00439,-0.01217
59.63135,0.00397,-1.25193
59.64355,0.00467,0.5012
59.65576,0.00577,-0.80061
59.66797,0.00579,1.37485
59.68018,0.0066,0.79534
59.69238,0.00872,-0.01106
59.70459,0.00801,-0.94593
59.7168,0.00551,-1.47091
59.729,0.00646,1.27943
59.74121,0.00643,0.36089
59.75342,0.00338,-0.54814
59.76563,0.00139,-0.0385
59.77783,0.00269,-0.2306
59.79004,0.00294,-0.74518
59.80225,0.00334,-1.08663
59.81445,0.00465,-1.54425
59.82666,0.00647,0.87151
59.83887,0.00716,-0.0273
59.85107,0.0057,-0.83842
59.86328,0.00464,-1.21556
59.87549,0.00553,1.29963
59.8877,0.00442,0.28356
59.8999,0.00142,-0.86226
59.91211,0.00107,-1.23331
59.92432,0.00252,1.34825
59.93652,0.00455,0.87432
59.94873,0.00731,0.2013
59.96094,0.00927,-0.63825
59.97314,0.00841,-1.44918
59.98535,0.00672,1.22541
59.99756,0.00696,0.74864
60.00977,0.00549,0.14954
60.02197,0.0043,0.01101
60.03418,0.00445,-0.23619
60.04639,0.00577,-0.33062
60.05859,0.00917,-1.05723
60.0708,0.00853,1.09908
60.08301,0.00533,0.44684
60.09521,0.00465,-0.08999
60.10742,0.0027,-1.27759
60.11963,0.00084,-0.76636
60.13184,0.00169,1.18122
60.14404,0.00356,0.45372
60.15625,0.00353,-0.57938
60.16846,0.00196,-0.76573
60.18066,0.00265,-1.16706
60.19287,0.00072,-1.12548
60.20508,0.00337,-0.8389
60.21729,0.00333,-1.48723
60.22949,0.0057,-1.49681
60.2417,0.0092,0.75425
60.25391,0.00846,-0.10492
60.26611,0.00723,-0.62943
60.27832,0.0068,-1.24328
60.29053,0.0051,1.25362
60.30273,0.00299,0.70389
60.31494,0.00133,1.12365
60.32715,0.00243,0.99389
60.33936,0.00155,0.66495
60.35156,0.0025,0.95258
60.36377,0.00346,0.33924
60.37598,0.00354,-0.34651
60.38818,0.00178,-1.07941
60.40039,0.00279,-0.1033
60.4126,0.00522,-1.33091
60.4248,0.00345,0.28579
60.43701,0.00082,0.58714
60.44922,0.00091,-1.37431
60.46143,0.00237,-0.96309
60.47363,0.00404,1.09604
60.48584,0.00354,0.53328
60.49805,0.00554,0.01031
60.51025,0.00537,-1.03544
60.52246,0.00261,-1.25929
60.53467,0.00514,-1.4811
60.54688,0.00503,0.7669
60.55908,0.00421,0.46769
60.57129,0.00527,-0.0738
60.5835,0.0054,-0.60293
60.5957,0.00703,-1.30839
60.60791,0.00608,0.78016
60.62012,0.00272,0.33107
60.63232,0.00404,0.16312
60.64453,0.00304,-0.93217
60.65674,0.00116,0.27702
60.66895,0.00423,-0.48312
60.68115,0.00492,-1.38465
60.69336,0.00392,1.19148
60.70557,0.00485,1.06741
60.71777,0.00732,0.28935
60.72998,0.00656,-0.6615
60.74219,0.00464,-1.27602
60.75439,0.00398,1.03066
60.7666,0.00186,-0.79173
60.77881,0.00229,-0.07973
60.79102,0.00301,-0.77167
