Time [s],Arias intensity [m/s]
27.99,1.085400105
28,1.085400105
28.01,1.085400105
28.02,1.085400105
28.03,1.085400105
28.04,1.085400105
28.05,1.085400105
28.06,1.085400105
28.07,1.085400105
28.08,1.085400105
28.09,1.085400105
28.1,1.085400105
28.11,1.085400105
28.12,1.085400105
28.13,1.085400105
28.14,1.085400105
28.15,1.085400105
28.16,1.085400105
28.17,1.085400105
28.18,1.085400105
28.19,1.085400105
28.2,1.085400105
28.21,1.085400105
28.22,1.085400105
28.23,1.085400105
28.24,1.085400105
28.25,1.085400105
28.26,1.085400105
28.27,1.085400105
28.28,1.085400105
28.29,1.085400105
28.3,1.085400105
28.31,1.085400105
28.32,1.085400105
28.33,1.085400105
28.34,1.085400105
28.35,1.085400105
28.36,1.085400105
28.37,1.085400105
28.38,1.085400105
28.39,1.085400105
28.4,1.085400105
28.41,1.085400105
28.42,1.085400105
28.43,1.085400105
28.44,1.085400105
28.45,1.085400105
28.46,1.085400105
28.47,1.085400105
28.48,1.085400105
28.49,1.085400105
28.5,1.085400105
28.51,1.085400105
28.52,1.085400105
28.53,1.085400105
28.54,1.085400105
28.55,1.085400105
28.56,1.085400105
28.57,1.085400105
28.58,1.085400105
28.59,1.085400105
28.6,1.085400105
28.61,1.085400105
28.62,1.085400105
28.63,1.085400105
28.64,1.085400105
28.65,1.085400105
28.66,1.085400105
28.67,1.085400105
28.68,1.085400105
28.69,1.085400105
28.7,1.085400105
28.71,1.085400105
28.72,1.085400105
28.73,1.085400105
28.74,1.085400105
28.75,1.085400105
28.76,1.085400105
28.77,1.085400105
28.78,1.085400105
28.79,1.085400105
28.8,1.085400105
28.81,1.085400105
28.82,1.085400105
28.83,1.085400105
28.84,1.085400105
28.85,1.085400105
28.86,1.085400105
28.87,1.085400105
28.88,1.085400105
28.89,1.085400105
28.9,1.085400105
28.91,1.085400105
28.92,1.085400105
28.93,1.085400105
28.94,1.085400105
28.95,1.085400105
28.96,1.085400105
28.97,1.085400105
28.98,1.085400105
28.99,1.085400105
29,1.085400105
29.01,1.085400105
29.02,1.085400105
29.03,1.085400105
29.04,1.085400105
29.05,1.085400105
29.06,1.085400105
29.07,1.085400105
29.08,1.085400105
29.09,1.085400105
29.1,1.085400105
29.11,1.085400105
29.12,1.085400105
29.13,1.085400105
29.14,1.085400105
29.15,1.085400105
29.16,1.085400105
29.17,1.085400105
29.18,1.085400105
29.19,1.085400105
29.2,1.085400105
29.21,1.085400105
29.22,1.085400105
29.23,1.085400105
29.24,1.085400105
29.25,1.085400105
29.26,1.085400105
29.27,1.085400105
29.28,1.085400105
29.29,1.085400105
29.3,1.085400105
29.31,1.085400105
29.32,1.085400105
29.33,1.085400105
29.34,1.085400105
29.35,1.085400105
29.36,1.085400105
29.37,1.085400105
29.38,1.085400105
29.39,1.085400105
29.4,1.085400105
29.41,1.085400105
29.42,1.085400105
29.43,1.085400105
29.44,1.085400105
29.45,1.085400105
29.46,1.085400105
29.47,1.085400105
29.48,1.085400105
29.49,1.085400105
29.5,1.085400105
29.51,1.085400105
29.52,1.085400105
29.53,1.085400105
29.54,1.085400105
29.55,1.085400105
29.56,1.085400105
29.57,1.085400105
29.58,1.085400105
29.59,1.085400105
29.6,1.085400105
29.61,1.085400105
29.62,1.085400105
29.63,1.085400105
29.64,1.085400105
29.65,1.085400105
29.66,1.085400105
29.67,1.085400105
29.68,1.085400105
29.69,1.085400105
29.7,1.085400105
29.71,1.085400105
29.72,1.085400105
29.73,1.085400105
29.74,1.085400105
29.75,1.085400105
29.76,1.085400105
29.77,1.085400105
29.78,1.085400105
29.79,1.085400105
29.8,1.085400105
29.81,1.085400105
29.82,1.085400105
29.83,1.085400105
29.84,1.085400105
29.85,1.085400105
29.86,1.085400105
29.87,1.085400105
29.88,1.085400105
29.89,1.085400105
29.9,1.085400105
29.91,1.085400105
29.92,1.085400105
29.93,1.085400105
29.94,1.085400105
29.95,1.085400105
29.96,1.085400105
29.97,1.085400105
29.98,1.085400105
29.99,1.085400105
30,1.085400105
30.01,1.085400105
30.02,1.085400105
30.03,1.085400105
30.04,1.085400105
30.05,1.085400105
30.06,1.085400105
30.07,1.085400105
30.08,1.085400105
30.09,1.085400105
30.1,1.085400105
30.11,1.085400105
30.12,1.085400105
30.13,1.085400105
30.14,1.085400105
30.15,1.085400105
30.16,1.085400105
30.17,1.085400105
30.18,1.085400105
30.19,1.085400105
30.2,1.085400105
30.21,1.085400105
30.22,1.085400105
30.23,1.085400105
30.24,1.085400105
30.25,1.085400105
30.26,1.085400105
30.27,1.085400105
30.28,1.085400105
30.29,1.085400105
30.3,1.085400105
30.31,1.085400105
30.32,1.085400105
30.33,1.085400105
30.34,1.085400105
30.35,1.085400105
30.36,1.085400105
30.37,1.085400105
30.38,1.085400105
30.39,1.085400105
30.4,1.085400105
30.41,1.085400105
30.42,1.085400105
30.43,1.085400105
30.44,1.085400105
30.45,1.085400105
30.46,1.085400105
30.47,1.085400105
30.48,1.085400105
30.49,1.085400105
30.5,1.085400105
30.51,1.085400105
30.52,1.085400105
30.53,1.085400105
30.54,1.085400105
30.55,1.085400105
30.56,1.085400105
30.57,1.085400105
30.58,1.085400105
30.59,1.085400105
30.6,1.085400105
30.61,1.085400105
30.62,1.085400105
30.63,1.085400105
30.64,1.085400105
30.65,1.085400105
30.66,1.085400105
30.67,1.085400105
30.68,1.085400105
30.69,1.085400105
30.7,1.085400105
30.71,1.085400105
30.72,1.085400105
30.73,1.085400105
30.74,1.085400105
30.75,1.085400105
30.76,1.085400105
30.77,1.085400105
30.78,1.085400105
30.79,1.085400105
30.8,1.085400105
30.81,1.085400105
30.82,1.085400105
30.83,1.085400105
30.84,1.085400105
30.85,1.085400105
30.86,1.085400105
30.87,1.085400105
30.88,1.085400105
30.89,1.085400105
30.9,1.085400105
30.91,1.085400105
30.92,1.085400105
30.93,1.085400105
30.94,1.085400105
30.95,1.085400105
30.96,1.085400105
30.97,1.085400105
30.98,1.085400105
30.99,1.085400105
31,1.085400105
31.01,1.085400105
31.02,1.085400105
31.03,1.085400105
31.04,1.085400105
31.05,1.085400105
31.06,1.085400105
31.07,1.085400105
31.08,1.085400105
31.09,1.085400105
31.1,1.085400105
31.11,1.085400105
31.12,1.085400105
31.13,1.085400105
31.14,1.085400105
31.15,1.085400105
31.16,1.085400105
31.17,1.085400105
31.18,1.085400105
31.19,1.085400105
31.2,1.085400105
31.21,1.085400105
31.22,1.085400105
31.23,1.085400105
31.24,1.085400105
31.25,1.085400105
31.26,1.085400105
31.27,1.085400105
31.28,1.085400105
31.29,1.085400105
31.3,1.085400105
31.31,1.085400105
31.32,1.085400105
31.33,1.085400105
31.34,1.085400105
31.35,1.085400105
31.36,1.085400105
31.37,1.085400105
31.38,1.085400105
31.39,1.085400105
31.4,1.085400105
31.41,1.085400105
31.42,1.085400105
31.43,1.085400105
31.44,1.085400105
31.45,1.085400105
31.46,1.085400105
31.47,1.085400105
31.48,1.085400105
31.49,1.085400105
31.5,1.085400105
31.51,1.085400105
31.52,1.085400105
31.53,1.085400105
31.54,1.085400105
31.55,1.085400105
31.56,1.085400105
31.57,1.085400105
31.58,1.085400105
31.59,1.085400105
31.6,1.085400105
31.61,1.085400105
31.62,1.085400105
31.63,1.085400105
31.64,1.085400105
31.65,1.085400105
31.66,1.085400105
31.67,1.085400105
31.68,1.085400105
31.69,1.085400105
31.7,1.085400105
31.71,1.085400105
31.72,1.085400105
31.73,1.085400105
31.74,1.085400105
31.75,1.085400105
31.76,1.085400105
31.77,1.085400105
31.78,1.085400105
31.79,1.085400105
31.8,1.085400105
31.81,1.085400105
31.82,1.085400105
31.83,1.085400105
31.84,1.085400105
31.85,1.085400105
31.86,1.085400105
31.87,1.085400105
31.88,1.085400105
31.89,1.085400105
31.9,1.085400105
31.91,1.085400105
31.92,1.085400105
31.93,1.085400105
31.94,1.085400105
31.95,1.085400105
31.96,1.085400105
31.97,1.085400105
31.98,1.085400105
31.99,1.085400105
32,1.085400105
32.01,1.085400105
32.02,1.085400105
32.03,1.085400105
32.04,1.085400105
32.05,1.085400105
32.06,1.085400105
32.07,1.085400105
32.08,1.085400105
32.09,1.085400105
32.1,1.085400105
32.11,1.085400105
32.12,1.085400105
32.13,1.085400105
32.14,1.085400105
32.15,1.085400105
32.16,1.085400105
32.17,1.085400105
32.18,1.085400105
32.19,1.085400105
32.2,1.085400105
32.21,1.085400105
32.22,1.085400105
32.23,1.085400105
32.24,1.085400105
32.25,1.085400105
32.26,1.085400105
32.27,1.085400105
32.28,1.085400105
32.29,1.085400105
32.3,1.085400105
32.31,1.085400105
32.32,1.085400105
32.33,1.085400105
32.34,1.085400105
32.35,1.085400105
32.36,1.085400105
32.37,1.085400105
32.38,1.085400105
32.39,1.085400105
32.4,1.085400105
32.41,1.085400105
32.42,1.085400105
32.43,1.085400105
32.44,1.085400105
32.45,1.085400105
32.46,1.085400105
32.47,1.085400105
32.48,1.085400105
32.49,1.085400105
32.5,1.085400105
32.51,1.085400105
32.52,1.085400105
32.53,1.085400105
32.54,1.085400105
32.55,1.085400105
32.56,1.085400105
32.57,1.085400105
32.58,1.085400105
32.59,1.085400105
32.6,1.085400105
32.61,1.085400105
32.62,1.085400105
32.63,1.085400105
32.64,1.085400105
32.65,1.085400105
32.66,1.085400105
32.67,1.085400105
32.68,1.085400105
32.69,1.085400105
32.7,1.085400105
32.71,1.085400105
32.72,1.085400105
32.73,1.085400105
32.74,1.085400105
32.75,1.085400105
32.76,1.085400105
32.77,1.085400105
32.78,1.085400105
32.79,1.085400105
32.8,1.085400105
32.81,1.085400105
32.82,1.085400105
32.83,1.085400105
32.84,1.085400105
32.85,1.085400105
32.86,1.085400105
32.87,1.085400105
32.88,1.085400105
32.89,1.085400105
32.9,1.085400105
32.91,1.085400105
32.92,1.085400105
32.93,1.085400105
32.94,1.085400105
32.95,1.085400105
32.96,1.085400105
32.97,1.085400105
32.98,1.085400105
32.99,1.085400105
33,1.085400105
33.01,1.085400105
33.02,1.085400105
33.03,1.085400105
33.04,1.085400105
33.05,1.085400105
33.06,1.085400105
33.07,1.085400105
33.08,1.085400105
33.09,1.085400105
33.1,1.085400105
33.11,1.085400105
33.12,1.085400105
33.13,1.085400105
33.14,1.085400105
33.15,1.085400105
33.16,1.085400105
33.17,1.085400105
33.18,1.085400105
33.19,1.085400105
33.2,1.085400105
33.21,1.085400105
33.22,1.085400105
33.23,1.085400105
33.24,1.085400105
33.25,1.085400105
33.26,1.085400105
33.27,1.085400105
33.28,1.085400105
33.29,1.085400105
33.3,1.085400105
33.31,1.085400105
33.32,1.085400105
33.33,1.085400105
33.34,1.085400105
33.35,1.085400105
33.36,1.085400105
33.37,1.085400105
33.38,1.085400105
33.39,1.085400105
33.4,1.085400105
33.41,1.085400105
33.42,1.085400105
33.43,1.085400105
33.44,1.085400105
33.45,1.085400105
33.46,1.085400105
33.47,1.085400105
33.48,1.085400105
33.49,1.085400105
33.5,1.085400105
33.51,1.085400105
33.52,1.085400105
33.53,1.085400105
33.54,1.085400105
33.55,1.085400105
33.56,1.085400105
33.57,1.085400105
33.58,1.085400105
33.59,1.085400105
33.6,1.085400105
33.61,1.085400105
33.62,1.085400105
33.63,1.085400105
33.64,1.085400105
33.65,1.085400105
33.66,1.085400105
33.67,1.085400105
33.68,1.085400105
33.69,1.085400105
33.7,1.085400105
33.71,1.085400105
33.72,1.085400105
33.73,1.085400105
33.74,1.085400105
33.75,1.085400105
33.76,1.085400105
33.77,1.085400105
33.78,1.085400105
33.79,1.085400105
33.8,1.085400105
33.81,1.085400105
33.82,1.085400105
33.83,1.085400105
33.84,1.085400105
33.85,1.085400105
33.86,1.085400105
33.87,1.085400105
33.88,1.085400105
33.89,1.085400105
33.9,1.085400105
33.91,1.085400105
33.92,1.085400105
33.93,1.085400105
33.94,1.085400105
33.95,1.085400105
33.96,1.085400105
33.97,1.085400105
33.98,1.085400105
33.99,1.085400105
34,1.085400105
34.01,1.085400105
34.02,1.085400105
34.03,1.085400105
34.04,1.085400105
34.05,1.085400105
34.06,1.085400105
34.07,1.085400105
34.08,1.085400105
34.09,1.085400105
34.1,1.085400105
34.11,1.085400105
34.12,1.085400105
34.13,1.085400105
34.14,1.085400105
34.15,1.085400105
34.16,1.085400105
34.17,1.085400105
34.18,1.085400105
34.19,1.085400105
34.2,1.085400105
34.21,1.085400105
34.22,1.085400105
34.23,1.085400105
34.24,1.085400105
34.25,1.085400105
34.26,1.085400105
34.27,1.085400105
34.28,1.085400105
34.29,1.085400105
34.3,1.085400105
34.31,1.085400105
34.32,1.085400105
34.33,1.085400105
34.34,1.085400105
34.35,1.085400105
34.36,1.085400105
34.37,1.085400105
34.38,1.085400105
34.39,1.085400105
34.4,1.085400105
34.41,1.085400105
34.42,1.085400105
34.43,1.085400105
34.44,1.085400105
34.45,1.085400105
34.46,1.085400105
34.47,1.085400105
34.48,1.085400105
34.49,1.085400105
34.5,1.085400105
34.51,1.085400105
34.52,1.085400105
34.53,1.085400105
34.54,1.085400105
34.55,1.085400105
34.56,1.085400105
34.57,1.085400105
34.58,1.085400105
34.59,1.085400105
34.6,1.085400105
34.61,1.085400105
34.62,1.085400105
34.63,1.085400105
34.64,1.085400105
34.65,1.085400105
34.66,1.085400105
34.67,1.085400105
34.68,1.085400105
34.69,1.085400105
34.7,1.085400105
34.71,1.085400105
34.72,1.085400105
34.73,1.085400105
34.74,1.085400105
34.75,1.085400105
34.76,1.085400105
34.77,1.085400105
34.78,1.085400105
34.79,1.085400105
34.8,1.085400105
34.81,1.085400105
34.82,1.085400105
34.83,1.085400105
34.84,1.085400105
34.85,1.085400105
34.86,1.085400105
34.87,1.085400105
34.88,1.085400105
34.89,1.085400105
34.9,1.085400105
34.91,1.085400105
34.92,1.085400105
34.93,1.085400105
34.94,1.085400105
34.95,1.085400105
34.96,1.085400105
34.97,1.085400105
34.98,1.085400105
34.99,1.085400105
35,1.085400105
35.01,1.085400105
35.02,1.085400105
35.03,1.085400105
35.04,1.085400105
35.05,1.085400105
35.06,1.085400105
35.07,1.085400105
35.08,1.085400105
35.09,1.085400105
35.1,1.085400105
35.11,1.085400105
35.12,1.085400105
35.13,1.085400105
35.14,1.085400105
35.15,1.085400105
35.16,1.085400105
35.17,1.085400105
35.18,1.085400105
35.19,1.085400105
35.2,1.085400105
35.21,1.085400105
35.22,1.085400105
35.23,1.085400105
35.24,1.085400105
35.25,1.085400105
35.26,1.085400105
35.27,1.085400105
35.28,1.085400105
35.29,1.085400105
35.3,1.085400105
35.31,1.085400105
35.32,1.085400105
35.33,1.085400105
35.34,1.085400105
35.35,1.085400105
35.36,1.085400105
35.37,1.085400105
35.38,1.085400105
35.39,1.085400105
35.4,1.085400105
35.41,1.085400105
35.42,1.085400105
35.43,1.085400105
35.44,1.085400105
35.45,1.085400105
35.46,1.085400105
35.47,1.085400105
35.48,1.085400105
35.49,1.085400105
35.5,1.085400105
35.51,1.085400105
35.52,1.085400105
35.53,1.085400105
35.54,1.085400105
35.55,1.085400105
35.56,1.085400105
35.57,1.085400105
35.58,1.085400105
35.59,1.085400105
35.6,1.085400105
35.61,1.085400105
35.62,1.085400105
35.63,1.085400105
35.64,1.085400105
35.65,1.085400105
35.66,1.085400105
35.67,1.085400105
35.68,1.085400105
35.69,1.085400105
35.7,1.085400105
35.71,1.085400105
35.72,1.085400105
35.73,1.085400105
35.74,1.085400105
35.75,1.085400105
35.76,1.085400105
35.77,1.085400105
35.78,1.085400105
35.79,1.085400105
35.8,1.085400105
35.81,1.085400105
35.82,1.085400105
35.83,1.085400105
35.84,1.085400105
35.85,1.085400105
35.86,1.085400105
35.87,1.085400105
35.88,1.085400105
35.89,1.085400105
35.9,1.085400105
35.91,1.085400105
35.92,1.085400105
35.93,1.085400105
35.94,1.085400105
35.95,1.085400105
35.96,1.085400105
35.97,1.085400105
35.98,1.085400105
35.99,1.085400105
36,1.085400105
36.01,1.085400105
36.02,1.085400105
36.03,1.085400105
36.04,1.085400105
36.05,1.085400105
36.06,1.085400105
36.07,1.085400105
36.08,1.085400105
36.09,1.085400105
36.1,1.085400105
36.11,1.085400105
36.12,1.085400105
36.13,1.085400105
36.14,1.085400105
36.15,1.085400105
36.16,1.085400105
36.17,1.085400105
36.18,1.085400105
36.19,1.085400105
36.2,1.085400105
36.21,1.085400105
36.22,1.085400105
36.23,1.085400105
36.24,1.085400105
36.25,1.085400105
36.26,1.085400105
36.27,1.085400105
36.28,1.085400105
36.29,1.085400105
36.3,1.085400105
36.31,1.085400105
36.32,1.085400105
36.33,1.085400105
36.34,1.085400105
36.35,1.085400105
36.36,1.085400105
36.37,1.085400105
36.38,1.085400105
36.39,1.085400105
36.4,1.085400105
36.41,1.085400105
36.42,1.085400105
36.43,1.085400105
36.44,1.085400105
36.45,1.085400105
36.46,1.085400105
36.47,1.085400105
36.48,1.085400105
36.49,1.085400105
36.5,1.085400105
36.51,1.085400105
36.52,1.085400105
36.53,1.085400105
36.54,1.085400105
36.55,1.085400105
36.56,1.085400105
36.57,1.085400105
36.58,1.085400105
36.59,1.085400105
36.6,1.085400105
36.61,1.085400105
36.62,1.085400105
36.63,1.085400105
36.64,1.085400105
36.65,1.085400105
36.66,1.085400105
36.67,1.085400105
36.68,1.085400105
36.69,1.085400105
36.7,1.085400105
36.71,1.085400105
36.72,1.085400105
36.73,1.085400105
36.74,1.085400105
36.75,1.085400105
36.76,1.085400105
36.77,1.085400105
36.78,1.085400105
36.79,1.085400105
36.8,1.085400105
36.81,1.085400105
36.82,1.085400105
36.83,1.085400105
36.84,1.085400105
36.85,1.085400105
36.86,1.085400105
36.87,1.085400105
36.88,1.085400105
36.89,1.085400105
36.9,1.085400105
36.91,1.085400105
36.92,1.085400105
36.93,1.085400105
36.94,1.085400105
36.95,1.085400105
36.96,1.085400105
36.97,1.085400105
36.98,1.085400105
36.99,1.085400105
37,1.085400105
37.01,1.085400105
37.02,1.085400105
37.03,1.085400105
37.04,1.085400105
37.05,1.085400105
37.06,1.085400105
37.07,1.085400105
37.08,1.085400105
37.09,1.085400105
37.1,1.085400105
37.11,1.085400105
37.12,1.085400105
37.13,1.085400105
37.14,1.085400105
37.15,1.085400105
37.16,1.085400105
37.17,1.085400105
37.18,1.085400105
37.19,1.085400105
37.2,1.085400105
37.21,1.085400105
37.22,1.085400105
37.23,1.085400105
37.24,1.085400105
37.25,1.085400105
37.26,1.085400105
37.27,1.085400105
37.28,1.085400105
37.29,1.085400105
37.3,1.085400105
37.31,1.085400105
37.32,1.085400105
37.33,1.085400105
37.34,1.085400105
37.35,1.085400105
37.36,1.085400105
37.37,1.085400105
37.38,1.085400105
37.39,1.085400105
37.4,1.085400105
37.41,1.085400105
37.42,1.085400105
37.43,1.085400105
37.44,1.085400105
37.45,1.085400105
37.46,1.085400105
37.47,1.085400105
37.48,1.085400105
37.49,1.085400105
37.5,1.085400105
37.51,1.085400105
37.52,1.085400105
37.53,1.085400105
37.54,1.085400105
37.55,1.085400105
37.56,1.085400105
37.57,1.085400105
37.58,1.085400105
37.59,1.085400105
37.6,1.085400105
37.61,1.085400105
37.62,1.085400105
37.63,1.085400105
37.64,1.085400105
37.65,1.085400105
37.66,1.085400105
37.67,1.085400105
37.68,1.085400105
37.69,1.085400105
37.7,1.085400105
37.71,1.085400105
37.72,1.085400105
37.73,1.085400105
37.74,1.085400105
37.75,1.085400105
37.76,1.085400105
37.77,1.085400105
37.78,1.085400105
37.79,1.085400105
37.8,1.085400105
37.81,1.085400105
37.82,1.085400105
37.83,1.085400105
37.84,1.085400105
37.85,1.085400105
37.86,1.085400105
37.87,1.085400105
37.88,1.085400105
37.89,1.085400105
37.9,1.085400105
37.91,1.085400105
37.92,1.085400105
37.93,1.085400105
37.94,1.085400105
37.95,1.085400105
37.96,1.085400105
37.97,1.085400105
37.98,1.085400105
37.99,1.085400105
38,1.085400105
38.01,1.085400105
38.02,1.085400105
38.03,1.085400105
38.04,1.085400105
38.05,1.085400105
38.06,1.085400105
38.07,1.085400105
38.08,1.085400105
38.09,1.085400105
38.1,1.085400105
38.11,1.085400105
38.12,1.085400105
38.13,1.085400105
38.14,1.085400105
38.15,1.085400105
38.16,1.085400105
38.17,1.085400105
38.18,1.085400105
38.19,1.085400105
38.2,1.085400105
38.21,1.085400105
38.22,1.085400105
38.23,1.085400105
38.24,1.085400105
38.25,1.085400105
38.26,1.085400105
38.27,1.085400105
38.28,1.085400105
38.29,1.085400105
38.3,1.085400105
38.31,1.085400105
38.32,1.085400105
38.33,1.085400105
38.34,1.085400105
38.35,1.085400105
38.36,1.085400105
38.37,1.085400105
38.38,1.085400105
38.39,1.085400105
38.4,1.085400105
38.41,1.085400105
38.42,1.085400105
38.43,1.085400105
38.44,1.085400105
38.45,1.085400105
38.46,1.085400105
38.47,1.085400105
38.48,1.085400105
38.49,1.085400105
38.5,1.085400105
38.51,1.085400105
38.52,1.085400105
38.53,1.085400105
38.54,1.085400105
38.55,1.085400105
38.56,1.085400105
38.57,1.085400105
38.58,1.085400105
38.59,1.085400105
38.6,1.085400105
38.61,1.085400105
38.62,1.085400105
38.63,1.085400105
38.64,1.085400105
38.65,1.085400105
38.66,1.085400105
38.67,1.085400105
38.68,1.085400105
38.69,1.085400105
38.7,1.085400105
38.71,1.085400105
38.72,1.085400105
38.73,1.085400105
38.74,1.085400105
38.75,1.085400105
38.76,1.085400105
38.77,1.085400105
38.78,1.085400105
38.79,1.085400105
38.8,1.085400105
38.81,1.085400105
38.82,1.085400105
38.83,1.085400105
38.84,1.085400105
38.85,1.085400105
38.86,1.085400105
38.87,1.085400105
38.88,1.085400105
38.89,1.085400105
38.9,1.085400105
38.91,1.085400105
38.92,1.085400105
38.93,1.085400105
38.94,1.085400105
38.95,1.085400105
38.96,1.085400105
38.97,1.085400105
38.98,1.085400105
38.99,1.085400105
39,1.085400105
39.01,1.085400105
39.02,1.085400105
39.03,1.085400105
39.04,1.085400105
39.05,1.085400105
39.06,1.085400105
39.07,1.085400105
39.08,1.085400105
39.09,1.085400105
39.1,1.085400105
39.11,1.085400105
39.12,1.085400105
39.13,1.085400105
39.14,1.085400105
39.15,1.085400105
39.16,1.085400105
39.17,1.085400105
39.18,1.085400105
39.19,1.085400105
39.2,1.085400105
39.21,1.085400105
39.22,1.085400105
39.23,1.085400105
39.24,1.085400105
39.25,1.085400105
39.26,1.085400105
39.27,1.085400105
39.28,1.085400105
39.29,1.085400105
39.3,1.085400105
39.31,1.085400105
39.32,1.085400105
39.33,1.085400105
39.34,1.085400105
39.35,1.085400105
39.36,1.085400105
39.37,1.085400105
39.38,1.085400105
39.39,1.085400105
39.4,1.085400105
39.41,1.085400105
39.42,1.085400105
39.43,1.085400105
39.44,1.085400105
39.45,1.085400105
39.46,1.085400105
39.47,1.085400105
39.48,1.085400105
39.49,1.085400105
39.5,1.085400105
39.51,1.085400105
39.52,1.085400105
39.53,1.085400105
39.54,1.085400105
39.55,1.085400105
39.56,1.085400105
39.57,1.085400105
39.58,1.085400105
39.59,1.085400105
39.6,1.085400105
39.61,1.085400105
39.62,1.085400105
39.63,1.085400105
39.64,1.085400105
39.65,1.085400105
39.66,1.085400105
39.67,1.085400105
39.68,1.085400105
39.69,1.085400105
39.7,1.085400105
39.71,1.085400105
39.72,1.085400105
39.73,1.085400105
39.74,1.085400105
39.75,1.085400105
39.76,1.085400105
39.77,1.085400105
39.78,1.085400105
39.79,1.085400105
39.8,1.085400105
39.81,1.085400105
39.82,1.085400105
39.83,1.085400105
39.84,1.085400105
39.85,1.085400105
39.86,1.085400105
39.87,1.085400105
39.88,1.085400105
39.89,1.085400105
39.9,1.085400105
39.91,1.085400105
39.92,1.085400105
39.93,1.085400105
39.94,1.085400105
39.95,1.085400105
39.96,1.085400105
39.97,1.085400105
39.98,1.085400105
39.99,1.085400105
40,1.085400105
40.01,1.085400105
40.02,1.085400105
40.03,1.085400105
40.04,1.085400105
40.05,1.085400105
40.06,1.085400105
40.07,1.085400105
40.08,1.085400105
40.09,1.085400105
40.1,1.085400105
40.11,1.085400105
40.12,1.085400105
40.13,1.085400105
40.14,1.085400105
40.15,1.085400105
40.16,1.085400105
40.17,1.085400105
40.18,1.085400105
40.19,1.085400105
40.2,1.085400105
40.21,1.085400105
40.22,1.085400105
40.23,1.085400105
40.24,1.085400105
40.25,1.085400105
40.26,1.085400105
40.27,1.085400105
40.28,1.085400105
40.29,1.085400105
40.3,1.085400105
40.31,1.085400105
40.32,1.085400105
40.33,1.085400105
40.34,1.085400105
40.35,1.085400105
40.36,1.085400105
40.37,1.085400105
40.38,1.085400105
40.39,1.085400105
40.4,1.085400105
40.41,1.085400105
40.42,1.085400105
40.43,1.085400105
40.44,1.085400105
40.45,1.085400105
40.46,1.085400105
40.47,1.085400105
40.48,1.085400105
40.49,1.085400105
40.5,1.085400105
40.51,1.085400105
40.52,1.085400105
40.53,1.085400105
40.54,1.085400105
40.55,1.085400105
40.56,1.085400105
40.57,1.085400105
40.58,1.085400105
40.59,1.085400105
40.6,1.085400105
40.61,1.085400105
40.62,1.085400105
40.63,1.085400105
40.64,1.085400105
40.65,1.085400105
40.66,1.085400105
40.67,1.085400105
40.68,1.085400105
40.69,1.085400105
40.7,1.085400105
40.71,1.085400105
40.72,1.085400105
40.73,1.085400105
40.74,1.085400105
40.75,1.085400105
40.76,1.085400105
40.77,1.085400105
40.78,1.085400105
40.79,1.085400105
40.8,1.085400105
40.81,1.085400105
40.82,1.085400105
40.83,1.085400105
40.84,1.085400105
40.85,1.085400105
40.86,1.085400105
40.87,1.085400105
40.88,1.085400105
40.89,1.085400105
40.9,1.085400105
40.91,1.085400105
40.92,1.085400105
40.93,1.085400105
40.94,1.085400105
40.95,1.085400105
40.96,1.085400105
40.97,1.085400105
40.98,1.085400105
40.99,1.085400105
41,1.085400105
41.01,1.085400105
41.02,1.085400105
41.03,1.085400105
41.04,1.085400105
41.05,1.085400105
41.06,1.085400105
41.07,1.085400105
41.08,1.085400105
41.09,1.085400105
41.1,1.085400105
41.11,1.085400105
41.12,1.085400105
41.13,1.085400105
41.14,1.085400105
41.15,1.085400105
41.16,1.085400105
41.17,1.085400105
41.18,1.085400105
41.19,1.085400105
41.2,1.085400105
41.21,1.085400105
41.22,1.085400105
41.23,1.085400105
41.24,1.085400105
41.25,1.085400105
41.26,1.085400105
41.27,1.085400105
41.28,1.085400105
41.29,1.085400105
41.3,1.085400105
41.31,1.085400105
41.32,1.085400105
41.33,1.085400105
41.34,1.085400105
41.35,1.085400105
41.36,1.085400105
41.37,1.085400105
41.38,1.085400105
41.39,1.085400105
41.4,1.085400105
41.41,1.085400105
41.42,1.085400105
41.43,1.085400105
41.44,1.085400105
41.45,1.085400105
41.46,1.085400105
41.47,1.085400105
41.48,1.085400105
41.49,1.085400105
41.5,1.085400105
41.51,1.085400105
41.52,1.085400105
41.53,1.085400105
41.54,1.085400105
41.55,1.085400105
41.56,1.085400105
41.57,1.085400105
41.58,1.085400105
41.59,1.085400105
41.6,1.085400105
41.61,1.085400105
41.62,1.085400105
41.63,1.085400105
41.64,1.085400105
41.65,1.085400105
41.66,1.085400105
41.67,1.085400105
41.68,1.085400105
41.69,1.085400105
41.7,1.085400105
41.71,1.085400105
41.72,1.085400105
41.73,1.085400105
41.74,1.085400105
41.75,1.085400105
41.76,1.085400105
41.77,1.085400105
41.78,1.085400105
41.79,1.085400105
41.8,1.085400105
41.81,1.085400105
41.82,1.085400105
41.83,1.085400105
41.84,1.085400105
41.85,1.085400105
41.86,1.085400105
41.87,1.085400105
41.88,1.085400105
41.89,1.085400105
41.9,1.085400105
41.91,1.085400105
41.92,1.085400105
41.93,1.085400105
41.94,1.085400105
41.95,1.085400105
41.96,1.085400105
41.97,1.085400105
41.98,1.085400105
41.99,1.085400105
