Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
23.02,-0.000394495,-0.069509418,0.01839106
23.03,0.000760449,-0.069491471,0.017696056
23.04,0.001620795,-0.069374689,0.017001725
23.05,0.002558614,-0.069169721,0.016309003
23.06,0.004179409,-0.068839273,0.015618958
23.07,0.005810398,-0.06834935,0.014933015
23.08,0.007176351,-0.067712449,0.014252706
23.09,0.008481142,-0.06694457,0.013579421
23.1,0.009062181,-0.066084204,0.012914277
23.11,0.00922528,-0.065187345,0.012257919
23.12,0.009745158,-0.064256991,0.011610698
23.13,0.011518858,-0.063214154,0.010973342
23.14,0.01559633,-0.061884362,0.010347849
23.15,0.021202854,-0.060079645,0.009738029
23.16,0.027115189,-0.057710016,0.009149081
23.17,0.031906218,-0.054815469,0.008586454
23.18,0.03312946,-0.051625969,0.008054246
23.19,0.033027523,-0.048381477,0.007554209
23.2,0.032313965,-0.045176978,0.007086417
23.21,0.03088685,-0.042077464,0.006650145
23.22,0.029153925,-0.039132925,0.006244093
23.23,0.02833843,-0.036313366,0.005866861
23.24,0.029663609,-0.033468812,0.00551795
23.25,0.033027523,-0.030394293,0.005198635
23.26,0.035779817,-0.027019822,0.004911564
23.27,0.037716616,-0.023415386,0.004659388
23.28,0.038634047,-0.019670973,0.004443957
23.29,0.038735984,-0.015876567,0.004266219
23.3,0.038124363,-0.012107157,0.0041263
23.31,0.037512742,-0.008397738,0.004023776
23.32,0.037410805,-0.004723313,0.00395817
23.33,0.038022426,-0.001023893,0.003929434
23.34,0.03883792,0.002745517,0.003938043
23.35,0.038124363,0.006519926,0.00398437
23.36,0.036799185,0.01019435,0.004067941
23.37,0.035372069,0.013733796,0.004187582
23.38,0.032823649,0.017078272,0.004341642
23.39,0.029561672,0.020137793,0.004527723
23.4,0.027420999,0.022932356,0.004743073
23.41,0.028236493,0.025661928,0.004986045
23.42,0.030988787,0.028566473,0.005257187
23.43,0.032925586,0.031700983,0.005558524
23.44,0.032415902,0.034905481,0.005891556
23.45,0.030275229,0.037979999,0.006255984
23.46,0.027420999,0.040809556,0.006649931
23.47,0.024464832,0.043354158,0.00707075
23.48,0.025382263,0.045798775,0.007516515
23.49,0.027115189,0.048373372,0.007987375
23.5,0.027624873,0.051057951,0.008484532
23.51,0.02579001,0.053677541,0.00900821
23.52,0.023853211,0.05611216,0.009557158
23.53,0.021814475,0.058351809,0.010129478
23.54,0.022731906,0.060536467,0.010723919
23.55,0.026809378,0.062966086,0.011341432
23.56,0.03058104,0.065780646,0.011985166
23.57,0.030682977,0.068785175,0.012657995
23.58,0.029459735,0.071734713,0.013360594
23.59,0.025993884,0.074454287,0.014091539
23.6,0.021304791,0.076773924,0.01484768
23.61,0.017737003,0.078688624,0.015624993
23.62,0.017431193,0.080413354,0.016420503
23.63,0.018552497,0.082178078,0.01723346
23.64,0.020489297,0.084092778,0.018064814
23.65,0.021916412,0.086172452,0.018916141
23.66,0.022426096,0.088347112,0.019788738
23.67,0.023751274,0.090611757,0.020683533
23.68,0.022629969,0.092886401,0.021601023
23.69,0.017533129,0.094856092,0.022539736
23.7,0.01243629,0.096325862,0.023495646
23.71,0.007094801,0.097283712,0.024463694
23.72,0.001783894,0.097719144,0.025438708
23.73,-0.001376147,0.097739141,0.026415999
23.74,-0.002517839,0.097548171,0.027392436
23.75,-0.00266055,0.097294211,0.028366648
23.76,-0.003955148,0.096969761,0.029337968
23.77,-0.00706422,0.096429346,0.030304963
23.78,-0.010601427,0.095562982,0.031264925
23.79,-0.012945973,0.094408163,0.032214781
23.8,-0.01049949,0.093258343,0.033153113
23.81,-0.006299694,0.092434472,0.034081577
23.82,-0.007023445,0.091781074,0.035002655
23.83,-0.011722732,0.090861718,0.035915869
23.84,-0.016411825,0.089481934,0.036817587
23.85,-0.019367992,0.087727209,0.037703633
23.86,-0.020591233,0.085767516,0.038571106
23.87,-0.020897044,0.083732834,0.039418608
23.88,-0.021202854,0.081668158,0.040245613
23.89,-0.020897044,0.079603481,0.041051971
23.9,-0.021100917,0.077543804,0.041837708
23.91,-0.022731906,0.07539414,0.042602397
23.92,-0.025280326,0.073039509,0.043344566
23.93,-0.0254842,0.070549899,0.044062513
23.94,-0.020183486,0.06831025,0.044756813
23.95,-0.014373089,0.066615515,0.045431442
23.96,-0.013659531,0.06524073,0.046090724
23.97,-0.015800204,0.063795956,0.046735907
23.98,-0.01814475,0.062131217,0.047365543
23.99,-0.020081549,0.060256511,0.047977481
24,-0.020795107,0.058251825,0.048570023
24.01,-0.02038736,0.056232141,0.049142443
24.02,-0.017431193,0.054377431,0.049695491
24.03,-0.013761468,0.052847671,0.050231616
24.04,-0.009683996,0.051697851,0.050754344
24.05,-0.007808359,0.050839985,0.051267033
24.06,-0.010805301,0.049927128,0.051770869
24.07,-0.014373089,0.048692322,0.052263966
24.08,-0.017431193,0.047132566,0.05274309
24.09,-0.019266055,0.045332848,0.053205417
24.1,-0.020591233,0.043378154,0.053648972
24.11,-0.021406728,0.041318476,0.054072456
24.12,-0.021304791,0.039223804,0.054475167
24.13,-0.020489297,0.037174125,0.054857157
24.14,-0.02069317,0.035154442,0.0552188
24.15,-0.021406728,0.033089765,0.055560021
24.16,-0.024770642,0.03082512,0.055879595
24.17,-0.029867482,0.028145539,0.056174448
24.18,-0.035066259,0.024961038,0.056439981
24.19,-0.039857288,0.021286613,0.056671219
24.2,-0.042813456,0.017232248,0.056863814
24.21,-0.044036697,0.012972915,0.05701484
24.22,-0.043832824,0.00866359,0.057123022
24.23,-0.041182467,0.004494243,0.057188811
24.24,-0.037003058,0.000659844,0.057214582
24.25,-0.032619776,-0.002754622,0.057204108
24.26,-0.031294597,-0.005889131,0.057160889
24.27,-0.036289501,-0.009203612,0.057085425
24.28,-0.041692151,-0.013028013,0.056974267
24.29,-0.045565749,-0.017307343,0.05682259
24.3,-0.048318043,-0.021911622,0.056626496
24.31,-0.049235474,-0.026695873,0.056383458
24.32,-0.045361876,-0.031335146,0.056093303
24.33,-0.039143731,-0.035479497,0.05575923
24.34,-0.033639144,-0.039048938,0.055386588
24.35,-0.03088685,-0.042213443,0.054980276
24.36,-0.030988787,-0.045247967,0.054542969
24.37,-0.03312946,-0.048392475,0.054074766
24.38,-0.036595311,-0.051811939,0.053573744
24.39,-0.038939857,-0.055516359,0.053037103
24.4,-0.038634047,-0.059320764,0.052462917
24.41,-0.037614679,-0.063060178,0.051851013
24.42,-0.035881753,-0.066664613,0.051202389
24.43,-0.033843017,-0.070084078,0.050518645
24.44,-0.032110092,-0.073318571,0.049801632
24.45,-0.030275229,-0.076378092,0.049053149
24.46,-0.028440367,-0.079257641,0.04827497
24.47,-0.027828746,-0.082017209,0.047468596
24.48,-0.028440367,-0.084776777,0.046634626
24.49,-0.029459735,-0.087616332,0.04577266
24.5,-0.03058104,-0.090560871,0.044881774
24.51,-0.030784913,-0.0935704,0.043961118
24.52,-0.028644241,-0.096484944,0.043010841
24.53,-0.022629969,-0.09899955,0.042033419
24.54,-0.01529052,-0.100859259,0.041034125
24.55,-0.007777778,-0.101990581,0.040019875
24.56,-0.001294597,-0.102435512,0.038997745
24.57,0.004159021,-0.102295034,0.037974092
24.58,0.009194699,-0.101640136,0.036954416
24.59,0.011213048,-0.100639293,0.035943019
24.6,0.00911315,-0.099642449,0.03494161
24.61,0.007512742,-0.098827077,0.033949263
24.62,0.007288481,-0.098101191,0.032964621
24.63,0.008756371,-0.097314314,0.031987544
24.64,0.010907238,-0.096349965,0.031019223
24.65,0.014678899,-0.095095161,0.030061997
24.66,0.019062181,-0.09344042,0.029119319
24.67,0.022528033,-0.09140074,0.028195113
24.68,0.023139653,-0.089161091,0.027292304
24.69,0.022222222,-0.086936439,0.026411816
24.7,0.021406728,-0.084796774,0.02555315
24.71,0.018858308,-0.082822083,0.024715056
24.72,0.015800204,-0.081122349,0.023895334
24.73,0.011926606,-0.079762562,0.023090909
24.74,0.009041794,-0.078734223,0.022298425
24.75,0.008053007,-0.077895855,0.021515275
24.76,0.007747197,-0.077120976,0.020740191
24.77,0.007278287,-0.076384091,0.019972666
24.78,0.006585117,-0.075704198,0.019212224
24.79,0.005015291,-0.075135287,0.018458027
24.8,0.003608563,-0.074712353,0.017708788
24.81,0.002558614,-0.074409901,0.016963177
24.82,0.001243629,-0.07422343,0.016220011
24.83,0.000728848,-0.074126695,0.01547826
24.84,0.00080632,-0.074051407,0.014737369
24.85,0.000632008,-0.073980868,0.013997208
24.86,-0.00014475,-0.073956972,0.013257519
24.87,-0.00030581,-0.073979068,0.012517839
24.88,0.000180428,-0.073985217,0.011778017
24.89,0.000132518,-0.073969869,0.011038242
24.9,0.000303772,-0.073948473,0.01029865
24.91,0.001172273,-0.073876084,0.009559527
24.92,0.00235474,-0.073703111,0.008821631
24.93,0.001896024,-0.073494644,0.008085643
24.94,-0.000417941,-0.073422155,0.007351059
24.95,-0.002089704,-0.073545136,0.006616222
24.96,-0.001549439,-0.073723608,0.005879878
24.97,0.001008155,-0.073750154,0.00514251
24.98,0.00362895,-0.07352274,0.004406145
24.99,0.005718654,-0.073064311,0.00367321
25,0.006493374,-0.072465405,0.002945561
25.01,0.006197757,-0.071843003,0.002224019
25.02,0.004638124,-0.071311586,0.001508246
25.03,0.001406728,-0.071015132,0.000796613
25.04,0.000364934,-0.070928246,8.68958E-05
25.05,0.005637105,-0.070633892,-0.000620915
25.06,0.0127421,-0.069732533,-0.001322747
25.07,0.016004077,-0.068322754,-0.002013023
25.08,0.014373089,-0.066832987,-0.002688802
25.09,0.011926606,-0.065543189,-0.003350683
25.1,0.009235474,-0.064505352,-0.004000926
25.11,0.006432212,-0.063736972,-0.004642137
25.12,0.004984709,-0.06317706,-0.005276708
25.13,0.005728848,-0.062651642,-0.005905851
25.14,0.008267074,-0.061965249,-0.006528935
25.15,0.01049949,-0.061044894,-0.007143986
25.16,0.012334353,-0.059925069,-0.007748836
25.17,0.014882773,-0.058590278,-0.008341413
25.18,0.016106014,-0.057070516,-0.008919717
25.19,0.013251784,-0.055630741,-0.009483223
25.2,0.009072375,-0.054535913,-0.010034056
25.21,0.00470948,-0.053860019,-0.010576036
25.22,0.001284404,-0.053566065,-0.011113166
25.23,0.001314985,-0.053438585,-0.01164819
25.24,0.003955148,-0.053180125,-0.012181283
25.25,0.008083588,-0.052589718,-0.012710132
25.26,0.012844037,-0.051563378,-0.013230898
25.27,0.016411825,-0.050128603,-0.013739358
25.28,0.01814475,-0.048433868,-0.01423217
25.29,0.01783894,-0.046669145,-0.014707685
25.3,0.013965341,-0.045109389,-0.015166578
25.31,0.010152905,-0.043926574,-0.015611758
25.32,0.007614679,-0.043055211,-0.016046667
25.33,0.005830785,-0.042395814,-0.016473922
25.34,0.005647299,-0.041832902,-0.016895065
25.35,0.007043833,-0.0412105,-0.017310282
25.36,0.009622834,-0.040393128,-0.0177183
25.37,0.011518858,-0.03935629,-0.018117047
25.38,0.011926606,-0.03820647,-0.018504861
25.39,0.012538226,-0.037006658,-0.018880927
25.4,0.013149847,-0.035746855,-0.019244694
25.41,0.013761468,-0.034427062,-0.019595564
25.42,0.014780836,-0.033027281,-0.019932836
25.43,0.015698267,-0.031532515,-0.020255635
25.44,0.01529052,-0.030012753,-0.020563361
25.45,0.013761468,-0.028587976,-0.020856365
25.46,0.012844037,-0.027283181,-0.021135721
25.47,0.01304791,-0.026013379,-0.021402203
25.48,0.014067278,-0.024683588,-0.021655688
25.49,0.016004077,-0.023208819,-0.02189515
25.5,0.017533129,-0.021564076,-0.022119015
25.51,0.018960245,-0.019774356,-0.022325707
25.52,0.019266055,-0.01789965,-0.022514077
25.53,0.018348624,-0.016054939,-0.02268385
25.54,0.016615698,-0.014340207,-0.022835826
25.55,0.014678899,-0.012805448,-0.022971554
25.56,0.0127421,-0.011460658,-0.023092884
25.57,0.011009174,-0.010295841,-0.023201667
25.58,0.01019368,-0.009256004,-0.023299426
25.59,0.010601427,-0.008236163,-0.023386887
25.6,0.011009174,-0.007176329,-0.023463949
25.61,0.011111111,-0.006091499,-0.023530289
25.62,0.011009174,-0.005006669,-0.023585779
25.63,0.010907238,-0.003931837,-0.023630472
25.64,0.011620795,-0.00282701,-0.023664266
25.65,0.0127421,-0.001632198,-0.023686562
25.66,0.013557594,-0.0003424,-0.023696435
25.67,0.013557594,0.000987392,-0.02369321
25.68,0.013353721,0.002307186,-0.023676737
25.69,0.01304791,0.003601983,-0.023647191
25.7,0.013149847,0.004886782,-0.023604748
25.71,0.014169215,0.006226572,-0.023549181
25.72,0.015800204,0.007696342,-0.023479566
25.73,0.017329256,0.009321087,-0.023394479
25.74,0.018348624,0.011070813,-0.02329252
25.75,0.018246687,0.012865532,-0.023172838
25.76,0.017125382,0.01460026,-0.023035509
25.77,0.015698267,0.016210008,-0.022881458
25.78,0.014984709,0.017714773,-0.022711834
25.79,0.014780836,0.019174544,-0.022527387
25.8,0.015800204,0.020674309,-0.022328143
25.81,0.020998981,0.022479027,-0.022112376
25.82,0.026707441,0.02481866,-0.021875888
25.83,0.027319062,0.027468245,-0.021614453
25.84,0.024770642,0.030022845,-0.021326998
25.85,0.022120285,0.032322485,-0.021015271
25.86,0.019571865,0.034367165,-0.020681823
25.87,0.017431193,0.036181881,-0.020329078
25.88,0.015698267,0.037806626,-0.019959135
25.89,0.016309888,0.039376381,-0.01957322
25.9,0.019571865,0.041136105,-0.019170658
25.91,0.021916412,0.043170786,-0.018749123
25.92,0.022528033,0.045350445,-0.018306517
25.93,0.021712538,0.047520105,-0.017842164
25.94,0.018858308,0.049509794,-0.017357015
25.95,0.015698267,0.051204528,-0.016853443
25.96,0.018348624,0.052874267,-0.016333049
25.97,0.023139653,0.054908948,-0.015794133
25.98,0.024770642,0.05725858,-0.015233295
25.99,0.020998981,0.059503229,-0.014649486
26,0.013353721,0.061187965,-0.01404603
26.01,0.00362895,0.062020834,-0.013429986
26.02,-0.000798165,0.062159663,-0.012809084
26.03,0.004301733,0.062331486,-0.012186628
26.04,0.007971458,0.062933392,-0.011560304
26.05,0.00930683,0.063780759,-0.010926733
26.06,0.010703364,0.064762105,-0.010284019
26.07,0.009541284,0.06575495,-0.009631434
26.08,0.004148828,0.066426345,-0.008970527
26.09,-0.002059123,0.066528828,-0.008305751
26.1,-0.004342508,0.066214878,-0.007642033
26.11,-0.003527013,0.065828938,-0.006981814
26.12,-0.003119266,0.065502989,-0.006325154
26.13,-0.003741081,0.065166542,-0.005671806
26.14,-0.006167176,0.064680618,-0.00502257
26.15,-0.010397554,0.063868245,-0.004379826
26.16,-0.016309888,0.06255845,-0.003747693
26.17,-0.019367992,0.060808724,-0.003130857
26.18,-0.016309888,0.059058998,-0.002531518
26.19,-0.011620795,0.057689213,-0.001947777
26.2,-0.00775739,0.056738862,-0.001375637
26.21,-0.005453619,0.056090963,-0.000811488
26.22,-0.00783894,0.055439065,-0.000253838
26.23,-0.012945973,0.054419725,0.000295456
26.24,-0.01814475,0.052894964,0.00083203
26.25,-0.022222222,0.050915274,0.001351081
26.26,-0.023445464,0.048675624,0.001849036
26.27,-0.022731906,0.046410979,0.002324469
26.28,-0.021304791,0.044251317,0.00277778
26.29,-0.018960245,0.042276626,0.00321042
26.3,-0.017125382,0.040506904,0.003624337
26.31,-0.019469929,0.038712185,0.004020433
26.32,-0.025382263,0.036512529,0.004396556
26.33,-0.03088685,0.033752961,0.004747884
26.34,-0.032619776,0.030638449,0.005069841
26.35,-0.032212029,0.027458947,0.005360328
26.36,-0.031396534,0.024339435,0.00561932
26.37,-0.030173293,0.021319908,0.005847617
26.38,-0.029867482,0.018375369,0.006046093
26.39,-0.032212029,0.015330846,0.006214624
26.4,-0.036901121,0.011941377,0.006350985
26.41,-0.041692151,0.00808698,0.006451127
26.42,-0.044138634,0.00387764,0.00651095
26.43,-0.044342508,-0.000461681,0.00652803
26.44,-0.042813456,-0.004736011,0.006502041
26.45,-0.038430173,-0.008720388,0.006434759
26.46,-0.033027523,-0.012224839,0.006330033
26.47,-0.029051988,-0.015269362,0.006192562
26.48,-0.028236493,-0.018078922,0.006025821
26.49,-0.028644241,-0.020868485,0.005831084
26.5,-0.029255861,-0.02370804,0.005608201
26.51,-0.031192661,-0.026672576,0.005356298
26.52,-0.033843017,-0.029862077,0.005073625
26.53,-0.034148828,-0.033196555,0.004758332
26.54,-0.030377166,-0.036361059,0.004410544
26.55,-0.024872579,-0.039070635,0.004033385
26.56,-0.021610601,-0.041350278,0.003631281
26.57,-0.020081549,-0.043394958,0.003207554
26.58,-0.019266055,-0.045324655,0.002763956
26.59,-0.020183486,-0.047259352,0.002301036
26.6,-0.021712538,-0.049314031,0.001818169
26.61,-0.020183486,-0.051368709,0.001314756
26.62,-0.014780836,-0.05308344,0.000792495
26.63,-0.006962283,-0.054149773,0.000256329
26.64,-0.002395515,-0.054608701,-0.000287464
26.65,-0.001223242,-0.054786174,-0.000834438
26.66,-0.003292559,-0.055007639,-0.001383407
26.67,-0.006289501,-0.055477565,-0.001935833
26.68,-0.009378186,-0.056245945,-0.002494451
26.69,-0.010805301,-0.05723579,-0.003061859
26.7,-0.005800204,-0.058050163,-0.003638289
26.71,0.002364934,-0.058218636,-0.004219633
26.72,0.010397554,-0.057592734,-0.00479869
26.73,0.015086646,-0.05634293,-0.005368368
26.74,0.011824669,-0.055023137,-0.005925199
26.75,0.007237513,-0.054088283,-0.006470756
26.76,0.004138634,-0.05353037,-0.007008849
26.77,0.001304791,-0.053263412,-0.007542818
26.78,0.000201835,-0.053189524,-0.008075082
26.79,0.00108053,-0.053126634,-0.008606663
26.8,0.005158002,-0.052820681,-0.0091364
26.81,0.011111111,-0.052022806,-0.009660617
26.82,0.014882773,-0.050748006,-0.010174471
26.83,0.011416922,-0.049458208,-0.010675502
26.84,0.004913354,-0.048657333,-0.01116608
26.85,6.46279E-05,-0.048413202,-0.011651433
26.86,-0.002691131,-0.048542011,-0.012136209
26.87,-0.002130479,-0.048778474,-0.012622811
26.88,0.004118247,-0.04868099,-0.013110109
26.89,0.011314985,-0.047924108,-0.013593134
26.9,0.014373089,-0.046664306,-0.014066076
26.91,0.013251784,-0.045309518,-0.014525945
26.92,0.010907238,-0.044124703,-0.014973116
26.93,0.008185525,-0.04318835,-0.015409682
26.94,0.003883792,-0.042596443,-0.015838606
26.95,-9.71458E-05,-0.042410737,-0.016263642
26.96,0.001253823,-0.042354011,-0.016687465
26.97,0.009194699,-0.041841591,-0.017108443
26.98,0.015494393,-0.04063078,-0.017520805
26.99,0.019266055,-0.038926047,-0.017918589
27,0.019775739,-0.037011347,-0.018298276
27.01,0.018858308,-0.035116644,-0.018658916
27.02,0.016921509,-0.033361919,-0.019001309
27.03,0.013455657,-0.031872152,-0.019327479
27.04,0.009847095,-0.030729331,-0.019640487
27.05,0.011111111,-0.029701492,-0.019942641
27.06,0.016717635,-0.028336706,-0.020232832
27.07,0.022629969,-0.026407008,-0.02050655
27.08,0.026809378,-0.023982388,-0.020758497
27.09,0.027420999,-0.021322804,-0.020985023
27.1,0.025280326,-0.018738209,-0.021185328
27.11,0.02293578,-0.016373579,-0.021360887
27.12,0.021304791,-0.014203919,-0.021513775
27.13,0.020489297,-0.01215424,-0.021645566
27.14,0.020489297,-0.010144554,-0.02175706
27.15,0.021712538,-0.008074879,-0.021848157
27.16,0.023445464,-0.005860225,-0.021917832
27.17,0.024159021,-0.003525591,-0.021964761
27.18,0.023649337,-0.001180958,-0.021988294
27.19,0.022324159,0.001073689,-0.02198883
27.2,0.020591233,0.003178359,-0.02196757
27.21,0.018348624,0.00508806,-0.021926238
27.22,0.016004077,0.006772796,-0.021866934
27.23,0.014678899,0.008277561,-0.021791682
27.24,0.011722732,0.009572358,-0.021702432
27.25,0.008297655,0.010554204,-0.0216018
27.26,0.009643221,0.011434066,-0.021491858
27.27,0.013761468,0.012581887,-0.021371779
27.28,0.017227319,0.014101649,-0.021238361
27.29,0.016615698,0.015761389,-0.021089046
27.3,0.014576962,0.017291149,-0.020923783
27.31,0.013353721,0.018660935,-0.020744023
27.32,0.011518858,0.019880744,-0.020551314
27.33,0.008470948,0.02086109,-0.020347605
27.34,0.006534149,0.021596975,-0.020135315
27.35,0.007818552,0.022300865,-0.019915826
27.36,0.013251784,0.023334203,-0.01968765
27.37,0.01814475,0.024873962,-0.019446609
27.38,0.019979613,0.026743669,-0.019188521
27.39,0.02069317,0.028738356,-0.018911111
27.4,0.020591233,0.030763039,-0.018613604
27.41,0.020081549,0.032757727,-0.018296
27.42,0.019571865,0.034702422,-0.0179587
27.43,0.018552497,0.03657213,-0.017602327
27.44,0.018858308,0.038406842,-0.017227432
27.45,0.025280326,0.040571503,-0.01683254
27.46,0.034556575,0.043506044,-0.016412152
27.47,0.032721713,0.046805527,-0.015960595
27.48,0.027217125,0.049745067,-0.015477842
27.49,0.021304791,0.052124694,-0.014968493
27.5,0.016004077,0.053954408,-0.014438097
27.51,0.013557594,0.055404181,-0.013891304
27.52,0.012538226,0.05668398,-0.013330864
27.53,0.013761468,0.057973778,-0.012757575
27.54,0.017125382,0.059488541,-0.012170263
27.55,0.017431193,0.061183276,-0.011566904
27.56,0.014576962,0.06275303,-0.010947223
27.57,0.010907238,0.064002834,-0.010313443
27.58,0.005586137,0.064811707,-0.009669371
27.59,0.000230377,0.065096963,-0.009019827
27.6,-0.003771662,0.06492329,-0.008369726
27.61,-0.00420999,0.064531851,-0.00772245
27.62,-0.003231397,0.064166908,-0.007078956
27.63,-0.002313965,0.063894951,-0.006438647
27.64,-0.000437309,0.063760022,-0.005800372
27.65,0.000916412,0.063783518,-0.005162655
27.66,0.000542304,0.063855057,-0.004524462
27.67,-7.30887E-05,0.063878069,-0.003885796
27.68,-0.000231397,0.063863136,-0.00324709
27.69,-0.001233435,0.063791297,-0.002608818
27.7,-0.002823649,0.063592328,-0.0019719
27.71,-0.002038736,0.063353866,-0.001337169
27.72,0.000867482,0.063296425,-0.000703917
27.73,0.002079511,0.063440952,-7.02304E-05
27.74,0.001896024,0.063635922,0.000565154
27.75,0.00116208,0.063785898,0.001202263
27.76,-0.000992864,0.063794197,0.001840164
27.77,-0.002803262,0.063608026,0.002477175
27.78,-0.002303772,0.063357565,0.003112003
27.79,-0.0007421,0.063208189,0.003744831
27.8,0.001049949,0.063223286,0.004376989
27.81,0.002752294,0.063409757,0.005010154
27.82,0.004648318,0.0637727,0.005646066
27.83,0.006462793,0.064317615,0.006286518
27.84,0.002089704,0.064737049,0.006931791
27.85,-0.002609582,0.064711553,0.007579034
27.86,-0.006666667,0.064256624,0.008223875
27.87,-0.010703364,0.063404758,0.008862182
27.88,-0.007879715,0.0624934,0.009491673
27.89,-0.001121305,0.06205197,0.0101144
27.9,0.003200815,0.062153954,0.010735429
27.91,0.00587156,0.062598884,0.011359193
27.92,0.006472987,0.063204289,0.011988209
27.93,0.005728848,0.063802695,0.012623244
27.94,0.003863405,0.064273122,0.013263623
27.95,0.000901121,0.064506785,0.013907523
27.96,-0.000234455,0.06453948,0.014552754
27.97,0.000202854,0.06453793,0.015198141
27.98,0.001264016,0.064609869,0.01584388
27.99,0.00675841,0.065003307,0.016491946
28,0.012945973,0.065969656,0.017146811
28.01,0.015494393,0.067364438,0.017813481
28.02,0.014373089,0.068829208,0.01849445
28.03,0.011009174,0.070074013,0.019188966
28.04,0.006992864,0.070956875,0.01989412
28.05,0.001610601,0.071378809,0.020605799
28.06,-0.004444444,0.071239831,0.021318892
28.07,-0.006309888,0.070712413,0.022028653
28.08,-0.00285423,0.070262984,0.02273353
28.09,0.001946993,0.070218491,0.023435937
28.1,0.008379205,0.070724911,0.024140654
28.11,0.012844037,0.071765748,0.024853108
28.12,0.011416922,0.072955562,0.025576714
28.13,0.004454638,0.07373394,0.026310162
28.14,-0.006880734,0.073614959,0.027046906
28.15,-0.015902141,0.072497634,0.027777469
28.16,-0.01529052,0.070967873,0.028494797
28.17,-0.011824669,0.069638082,0.029197826
28.18,-0.006921509,0.068718726,0.02988961
28.19,-0.002303772,0.068266296,0.030574536
28.2,-0.001946993,0.068057829,0.031256156
28.21,-0.00559633,0.067687887,0.031934885
28.22,-0.010907238,0.066878514,0.032607717
28.23,-0.014067278,0.065653706,0.033270378
28.24,-0.012945973,0.064328913,0.033920291
28.25,-0.011213048,0.063144099,0.034557656
28.26,-0.011926606,0.062009276,0.035183423
28.27,-0.011314985,0.060869455,0.035797817
28.28,-0.01019368,0.05981462,0.036401237
28.29,-0.011111111,0.058769784,0.036994159
28.3,-0.012844037,0.057594968,0.037575983
28.31,-0.013659531,0.056295171,0.038145433
28.32,-0.014576962,0.054910388,0.038701461
28.33,-0.016309888,0.053395625,0.039242991
28.34,-0.018246687,0.051700891,0.039768474
28.35,-0.016004077,0.050021154,0.040277084
28.36,-0.008195719,0.048834339,0.040771362
28.37,-0.001304791,0.048368412,0.041257375
28.38,-0.004097859,0.048103454,0.041739735
28.39,-0.009469929,0.047438058,0.042217442
28.4,-0.012334353,0.046368726,0.042686476
28.41,-0.01529052,0.045013938,0.043143389
28.42,-0.017431193,0.043409189,0.043585505
28.43,-0.016207951,0.041759447,0.044011348
28.44,-0.010030581,0.040472649,0.044422509
28.45,-0.001681957,0.039898239,0.044824363
28.46,-0.001141692,0.039759761,0.045222653
28.47,-0.009969419,0.039214846,0.045617526
28.48,-0.013965341,0.03804103,0.046003806
28.49,-0.015188583,0.036611254,0.046377067
28.5,-0.015188583,0.035121487,0.046735731
28.51,-0.014475025,0.033666715,0.047079672
28.52,-0.01243629,0.032346921,0.04740974
28.53,-0.011213048,0.031187103,0.04772741
28.54,-0.013659531,0.029967294,0.048033182
28.55,-0.01559633,0.028532519,0.048325681
28.56,-0.014169215,0.027072747,0.048603707
28.57,-0.012130479,0.025782949,0.048867986
28.58,-0.014984709,0.024453158,0.049119166
28.59,-0.018348624,0.022818414,0.049355524
28.6,-0.012945973,0.021283654,0.049576035
28.61,-0.008634047,0.02022532,0.049783579
28.62,-0.016309888,0.019002011,0.049979716
28.63,-0.025891947,0.016932335,0.050159388
28.64,-0.027013252,0.014337742,0.050315738
28.65,-0.019062181,0.012078095,0.050447817
28.66,-0.014576962,0.010428354,0.05056035
28.67,-0.014475025,0.009003577,0.050657509
28.68,-0.015800204,0.007518809,0.050740121
28.69,-0.014984709,0.006009046,0.050807761
28.7,-0.016921509,0.004444291,0.050860027
28.71,-0.024362895,0.002419608,0.050894347
28.72,-0.020183486,0.00023495,0.050907619
28.73,-0.017227319,-0.001599763,0.050900795
28.74,-0.016921509,-0.0032745,0.050876424
28.75,-0.0127421,-0.004729273,0.050836405
28.76,-0.010601427,-0.005874093,0.050783388
28.77,-0.011518858,-0.006958923,0.050719223
28.78,-0.013863405,-0.008203728,0.05064341
28.79,-0.018246687,-0.009778482,0.050553499
28.8,-0.01814475,-0.011563202,0.050446791
28.81,-0.016106014,-0.013242939,0.05032276
28.82,-0.012130479,-0.014627722,0.050183407
28.83,-0.007777778,-0.01560407,0.050032248
28.84,-0.005555556,-0.016257967,0.049872937
28.85,-0.005361876,-0.016793383,0.049707681
28.86,-0.007186544,-0.017408787,0.04953667
28.87,-0.009102956,-0.018207662,0.049358588
28.88,-0.008705403,-0.019081025,0.049172144
28.89,-0.00204893,-0.019608442,0.048978697
28.9,0.006411825,-0.019394476,0.048783682
28.91,0.006422018,-0.018765075,0.048592884
28.92,-0.00072579,-0.018485718,0.048406631
28.93,-0.006187564,-0.018824765,0.048220078
28.94,-0.008369011,-0.019538653,0.048028261
28.95,-0.009877676,-0.020433513,0.0478284
28.96,-0.010601427,-0.021437856,0.047619043
28.97,-0.009714577,-0.0224342,0.047399683
28.98,-0.006860347,-0.023247073,0.047171277
28.99,-0.001834862,-0.023673506,0.046936674
29,0.002996942,-0.023616515,0.046700224
29.01,0.005463812,-0.02320158,0.046466133
